paper,cls,planted,sites,note,skip,bib_complete,xtex_exit,xtex_new,xtex_detected,xtex_codes,xtex_stderr,chktex_exit,chktex_new,chktex_any,chktex_msgs,chklref_exit,chklref_new,chklref_any,chklref_msgs,chklref_pdf,texlab_new,texlab_any,texlab_gating,texlab_msgs,tectonic_exit,tectonic_gating,tectonic_any,tectonic_secs,tectonic_evidence,tectonic_pdf_bytes
2301.01148,A2-missing-cite,eia-mer-00352211__ghost,content/manuscript/introduction.xtex:2,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,4,Package natbib Warning: Citation `eia-mer-00352211__ghost' on page 1 undefined ,5320544
2301.01148,A3-duplicate-id,sec:framework,content/manuscript/framework.xtex:2;content/manuscript/framework.xtex:1,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,4,LaTeX Warning: Label `sec:framework' multiply defined. | LaTeX Warning: Label `sec:framework@cref' multiply defined.,5321033
2301.01148,A4-wrong-class,fig:planted_wrongclass,content/manuscript/implementation.xtex:54,table float at lines 54-69 converted to a \table block; original id tab:elecricity_rate; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,4,,5321082
2301.01148,A5-missing-figure,fig:planted_missing,content/manuscript/introduction.xtex:2,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: content/manuscript/introduction:2: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 2. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2301.01148,A6-invalid-unit,fig:planted_unit,content/manuscript/introduction.xtex:2,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: content/manuscript/introduction:2: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
2601.02404,A1-broken-ref,Appendix:Interview__ghost,main.xtex:218,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2601.02404,A2-missing-cite,chung2021physical__ghost,main.xtex:202,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
2601.02404,A3-duplicate-id,fig:front_image,main.xtex:189;main.xtex:192,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
2601.02404,A4-wrong-class,fig:planted_wrongclass,main.xtex:382,table float at lines 382-408 converted to a \table block; original id tab:benchmark_comparison; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2601.02404,A5-missing-figure,fig:planted_missing,main.xtex:193,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2601.02404,A6-invalid-unit,fig:planted_unit,main.xtex:193,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
2608.31170,A1-broken-ref,tab:earnings_results__ghost,main.xtex:275,,,True,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `tab:earnings_results__ghost' on page 4 undefined on i,140785
2608.31170,A2-missing-cite,radford2022__ghost,main.xtex:105,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Citation `radford2022__ghost' on page 1 undefined on input line ,140781
2608.31170,A3-duplicate-id,tab:earnings_results,main.xtex:261;main.xtex:103,,,True,1,3,True,XT1001;XT1004;XT1020,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,0,False,True,3,LaTeX Warning: Label `tab:earnings_results' multiply defined.,140716
2608.31170,A4-wrong-class,fig:planted_wrongclass,main.xtex:258,table float at lines 258-273 converted to a \table block; original id tab:earnings_results; references renamed: 1,,True,1,1,True,XT1004,,2,0,False,,-25,1,False,,False,0,False,False,,0,False,False,2,,140718
2608.31170,A5-missing-figure,fig:planted_missing,main.xtex:104,,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: main.tex:104: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 104. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
2608.31170,A6-invalid-unit,fig:planted_unit,main.xtex:104,,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,1,error: main.tex:104: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1603.00928,A1-broken-ref,sec:results__ghost,trainyard.xtex:99,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `sec:results__ghost' on page 2 undefined on input line,1914667
1603.00928,A2-missing-cite,Eppstein__ghost,trainyard.xtex:78,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,4,LaTeX Warning: Citation `Eppstein__ghost' on page 1 undefined on input line 78.,1914751
1603.00928,A3-duplicate-id,fig:tiles,trainyard.xtex:126;trainyard.xtex:82,,,False,1,13,True,XT1001;XT1004;XT1020,,2,0,False,,-25,2,True,-- trainyard.tex        line   82: remove label fig:tiles,True,2,True,True,ERROR:Duplicate label,0,False,True,3,LaTeX Warning: Label `fig:tiles' multiply defined.,1914751
1603.00928,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1603.00928,A5-missing-figure,fig:planted_missing,trainyard.xtex:83,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: trainyard.tex:83: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 83. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1603.00928,A6-invalid-unit,fig:planted_unit,trainyard.xtex:83,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: trainyard.tex:83: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1603.01595,A1-broken-ref,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1603.01595,A2-missing-cite,hu_mining_2004__ghost,absabook.xtex:39,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,2,LaTeX Warning: Citation `hu_mining_2004__ghost' on page 1 undefined on input li,60285
1603.01595,A3-duplicate-id,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1603.01595,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1603.01595,A5-missing-figure,fig:planted_missing,absabook.xtex:39,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: absabook.tex:39: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 39. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1603.01595,A6-invalid-unit,,,no image file in the paper,no image file in the paper,False,,,,,,,,,,,,,,,,,,,,,,,,
1612.08091,A1-broken-ref,fig:hlcompiler__ghost,projectq.xtex:124,,,False,1,1,True,XT1003,,2,0,False,,-25,2,False,,True,1,False,False,,n/a,,,,baseline does not build,
1612.08091,A2-missing-cite,ibmqewebsite__ghost,projectq.xtex:122,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1612.08091,A3-duplicate-id,fig:hlcompiler,projectq.xtex:130;projectq.xtex:118,,,False,1,3,True,XT1001;XT1004;XT1020,,2,0,False,,-25,2,True,-- projectq.tex         line  118: remove label fig:hlcompiler,True,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1612.08091,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1612.08091,A5-missing-figure,fig:planted_missing,projectq.xtex:119,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1612.08091,A6-invalid-unit,fig:planted_unit,projectq.xtex:119,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1603.01722,A1-broken-ref,problem_definition__ghost,ParetiWebSci15.xtex:72,,,False,1,1,True,XT1003,,2,0,False,,-25,2,False,,True,2,True,True,ERROR:Undefined reference,0,False,True,2,LaTeX Warning: Reference `problem_definition__ghost' on page \thepage  undefine,538579
1603.01722,A2-missing-cite,Pexman2008SemanticRichnessNOF__ghost,ParetiWebSci15.xtex:67,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,2,LaTeX Warning: Citation `Pexman2008SemanticRichnessNOF__ghost' on page \thepage,538638
1603.01722,A3-duplicate-id,problem_definition,ParetiWebSci15.xtex:75;ParetiWebSci15.xtex:65,,,False,1,1,True,XT1001,,2,0,False,,-25,2,True,-- ParetiWebSci15.tex   line   65: remove label problem_definition,True,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `problem_definition' multiply defined.,538638
1603.01722,A4-wrong-class,fig:planted_wrongclass,ParetiWebSci15.xtex:218,table float at lines 218-235 converted to a \table block; original id tab:sources; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,0,False,False,2,,538638
1603.01722,A5-missing-figure,fig:planted_missing,ParetiWebSci15.xtex:66,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: ParetiWebSci15.tex:66: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 66. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1603.01722,A6-invalid-unit,fig:planted_unit,ParetiWebSci15.xtex:66,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: ParetiWebSci15.tex:66: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1603.02252,A1-broken-ref,APO:sec:detectAF__ghost,apo.xtex:143,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,2,LaTeX Warning: Reference `APO:sec:detectAF__ghost' on page 1 undefined on input,6583287
1603.02252,A2-missing-cite,DeCarlo__ghost,apo.xtex:79,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,2,Package natbib Warning: Citation `DeCarlo__ghost' on page 0 undefined on input ,6583267
1603.02252,A3-duplicate-id,APO:sec:intro,apo.xtex:77;apo.xtex:76,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,2,LaTeX Warning: Label `APO:sec:intro' multiply defined.,6583267
1603.02252,A4-wrong-class,fig:planted_wrongclass,apo.xtex:93,table float at lines 93-141 converted to a \table block; original id APO:tab:apProcess; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,0,1,True,-- apo.tex              line  140: remove label fig:planted_wrongclass,True,0,False,False,,0,False,False,2,,6583267
1603.02252,A5-missing-figure,fig:planted_missing,apo.xtex:77,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: apo.tex:77: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 77. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1603.02252,A6-invalid-unit,fig:planted_unit,apo.xtex:77,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: apo.tex:77: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1603.02457,A1-broken-ref,table:summary__ghost,CSP_Reoptimization.xtex:86,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,1,True,True,ERROR:Undefined reference,0,False,True,3,LaTeX Warning: Reference `table:summary__ghost' on page \thepage  undefined on ,105374
1603.02457,A2-missing-cite,Bodlaender1995__ghost,CSP_Reoptimization.xtex:55,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,0,False,True,2,LaTeX Warning: Citation `Bodlaender1995__ghost' on page \thepage  undefined on ,105348
1603.02457,A3-duplicate-id,table:summary,CSP_Reoptimization.xtex:107;CSP_Reoptimization.xtex:54,,,False,1,3,True,XT1001;XT1020,,2,0,False,,0,0,False,,True,2,True,True,ERROR:Duplicate label,0,False,True,2,LaTeX Warning: Label `table:summary' multiply defined.,105348
1603.02457,A4-wrong-class,fig:planted_wrongclass,CSP_Reoptimization.xtex:88,table float at lines 88-108 converted to a \table block; original id table:summary; references renamed: 2,,False,1,2,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,0,False,False,2,,105348
1603.02457,A5-missing-figure,fig:planted_missing,CSP_Reoptimization.xtex:55,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,1,error: CSP_Reoptimization.tex:55: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 55. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1603.02457,A6-invalid-unit,,,no image file in the paper,no image file in the paper,False,,,,,,,,,,,,,,,,,,,,,,,,
1603.02476,A1-broken-ref,testbed__ghost,EHFS.xtex:152,,,False,1,1,True,XT1003,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1603.02476,A2-missing-cite,li2014kappa__ghost,EHFS.xtex:148,,,False,0,0,False,,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1603.02476,A3-duplicate-id,intro,EHFS.xtex:147;EHFS.xtex:146,,,False,1,1,True,XT1001,,2,0,False,,0,0,False,,True,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1603.02476,A4-wrong-class,fig:planted_wrongclass,EHFS.xtex:481,table float at lines 481-499 converted to a \table block; original id ampl; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1603.02476,A5-missing-figure,fig:planted_missing,EHFS.xtex:147,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1603.02476,A6-invalid-unit,fig:planted_unit,EHFS.xtex:147,,,False,1,1,True,XT1007,,2,0,False,,0,0,False,,True,0,False,False,,n/a,,,,baseline does not build,
1612.00669,A1-broken-ref,sec:primer__ghost,body.xtex:76,,,True,0,0,False,,,2,0,False,,-25,1,False,,False,1,True,True,ERROR:Undefined reference,0,False,True,9,LaTeX Warning: Reference `sec:primer__ghost' on page 2 undefined on input line ,329176
1612.00669,A2-missing-cite,SameOriginPolicy__ghost,body.xtex:22,,,True,1,1,True,XT1005,,2,0,False,,-25,1,False,,False,1,False,False,,0,False,True,5,LaTeX Warning: Citation `SameOriginPolicy__ghost' on page 1 undefined on input ,329167
1612.00669,A3-duplicate-id,sec:introduction,body.xtex:9;body.xtex:8,,,True,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,0,False,True,12,LaTeX Warning: Label `sec:introduction' multiply defined.,329293
1612.00669,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1612.00669,A5-missing-figure,fig:planted_missing,body.xtex:9,graphicx not loaded explicitly in the root,,True,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: body:9: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 9. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
1612.00669,A6-invalid-unit,fig:planted_unit,body.xtex:9,graphicx not loaded explicitly in the root,,True,1,1,True,XT1007,,2,0,False,,-25,1,False,,False,0,False,False,,1,True,True,2,error: body:9: Illegal unit of measure (pt inserted) | ! Illegal unit of measure (pt inserted).,0
1612.00666,A1-broken-ref,sec_typing_proteus__ghost,main_arXiv2.xtex:546,,,True,1,1,True,XT1003,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1612.00666,A2-missing-cite,MalabarbaPGBB00__ghost,main_arXiv2.xtex:385,,,True,1,1,True,XT1005,,2,0,False,,0,0,False,,False,1,True,True,ERROR:Undefined reference,n/a,,,,baseline does not build,
1612.00666,A3-duplicate-id,sec_intro,main_arXiv2.xtex:377;main_arXiv2.xtex:556,,,True,1,1,True,XT1001,,2,1,False,,0,0,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1612.00666,A4-wrong-class,,,no plant site,no plant site,True,,,,,,,,,,,,,,,,,,,,,,,,
1612.00666,A5-missing-figure,fig:planted_missing,main_arXiv2.xtex:378,,,True,1,1,True,XT1006,,2,0,False,,0,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1612.00666,A6-invalid-unit,,,no image file in the paper,no image file in the paper,True,,,,,,,,,,,,,,,,,,,,,,,,
1603.06549,A1-broken-ref,sec:relwork__ghost,RunRoaringBitmap.xtex:159,,,False,1,1,True,XT1003,,2,0,False,,-25,1,False,,False,1,False,False,,n/a,,,,baseline does not build,
1603.06549,A2-missing-cite,SPE:SPE2289__ghost,RunRoaringBitmap.xtex:138,,,False,0,0,False,,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1603.06549,A3-duplicate-id,sec:relwork,RunRoaringBitmap.xtex:237;RunRoaringBitmap.xtex:116,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,2,True,True,ERROR:Duplicate label,n/a,,,,baseline does not build,
1603.06549,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1603.06549,A5-missing-figure,fig:planted_missing,RunRoaringBitmap.xtex:117,,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1603.06549,A6-invalid-unit,,,no image file in the paper,no image file in the paper,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.00860,A1-broken-ref,tab:SEsources__ghost,ms.xtex:101,,,False,1,1,True,XT1003,,2,0,False,,-25,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.00860,A2-missing-cite,7858696__ghost,ms.xtex:62,,,False,0,0,False,,,2,0,False,,-25,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.00860,A3-duplicate-id,sec:intro,ms.xtex:60;ms.xtex:59,,,False,1,1,True,XT1001,,2,0,False,,-25,1,False,,False,3,True,True,ERROR:Duplicate label;info:Unused label,n/a,,,,baseline does not build,
1803.00860,A4-wrong-class,fig:planted_wrongclass,ms.xtex:103,table float at lines 103-116 converted to a \table block; original id tab:secorpus; references renamed: 1,,False,1,1,True,XT1004,,2,0,False,,-25,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.00860,A5-missing-figure,fig:planted_missing,ms.xtex:60,graphicx not loaded explicitly in the root,,False,1,1,True,XT1006,,2,0,False,,-25,1,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.00860,A6-invalid-unit,fig:planted_unit,ms.xtex:60,graphicx not loaded explicitly in the root,,False,1,1,True,XT1007,,2,0,False,,-25,0,False,,False,0,False,False,,n/a,,,,baseline does not build,
1803.02065,A1-broken-ref,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.02065,A2-missing-cite,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.02065,A3-duplicate-id,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.02065,A4-wrong-class,,,no plant site,no plant site,False,,,,,,,,,,,,,,,,,,,,,,,,
1803.02065,A5-missing-figure,fig:planted_missing,main.xtex:118,,,False,1,1,True,XT1006,,2,0,False,,0,0,False,,True,0,False,False,,1,True,True,2,error: main.tex:118: Unable to load picture or PDF file 'figures/planted_ghost.pdf' | LaTeX Warning: File `figures/planted_ghost.pdf' not found on input line 118. | ! Unable to load picture or PDF file 'figures/planted_ghost.pdf'.,0
