id,field,category,title,license,unpack,bytes,tex_bytes,files,tex_files,main_file,n_roots,documentclass,language,bib_files,bbl_files,source,harvested
1612.08091,cs,cs.PL,ProjectQ: An Open Source Software Framework for Quantum Computing,CC BY 4.0,tar,874110,47259,13,1,projectq.tex,1,quantumarticle,english,0,1,harvest-200,2026-09-11
1707.06854,bio,q-bio.PE,Should Evolution Necessarily be Egolution?,CC BY 4.0,tar,447523,31392,16,1,ws-acs.tex,1,ws-acs,,0,1,harvest-200,2026-09-11
1711.10097,physics,hep-ph,Effective Field Theory of Majorana Dark Matter,CC BY 4.0,tar,340294,32456,4,1,main.tex,1,revtex4,,0,0,harvest-200,2026-09-11
1803.00608,physics,physics.acc-ph,Longitudinal Bunch Diagnostics using Coherent Transition Radiation Spectroscopy,CC BY 4.0,tar,9789558,211735,76,2,CTR-Spectr-arXive.tex,1,article,ngerman,0,0,harvest-200,2026-09-11
1803.00627,math,math.CA,Ph.D. Thesis-Martingale Hardy spaces and summability of the one dimensional Vilenkin-Fourier series,CC0 1.0,tar,452284,420008,7,1,Ph.D._Thesis_of_G._Tephnadze.tex,1,book,,0,0,harvest-200,2026-09-11
1803.00860,eess,eess.AS,"Can we steal your vocal identity from the Internet?: Initial investigation of cloning Obama's voice using GAN, WaveNet and low-quality found data",CC BY 4.0,tar,591690,48880,13,1,ms.tex,1,article,,0,1,harvest-200,2026-09-11
1803.01331,physics,physics.plasm-ph,Self-gravitating envelope solitons in a degenerate quantum plasma system,CC0 1.0,tar,1989875,30693,10,1,Manuscript1.tex,1,svjour3,,0,0,harvest-200,2026-09-11
1803.02065,cs,cs.CY,"""So, Tell Me What Users Want, What They Really, Really Want!""",CC BY 4.0,tar,302015,139990,10,3,main.tex,3,sigchi-ext,,0,1,harvest-200,2026-09-11
1803.02106,physics,astro-ph.IM,The PoGO+ Balloon-Borne Hard X-ray Polarimetry Mission,CC BY 4.0,tar,5128406,54082,20,1,galaxies-273475-english.tex,1,mdpi,,0,0,harvest-200,2026-09-11
1803.02263,physics,quant-ph,Quantum theory within the probability calculus: a there-you-go theorem and partially exchangeable models,CC BY 4.0,tar,2442702,73433,122,1,luca171228-pt_and_qt.tex,1,memoir,"main=british,french,italian,german,swedish,latin,esperanto",0,1,harvest-200,2026-09-11
1803.02336,math,math.LO,A symmetric $β$-model,CC BY 4.0,single,26234,26234,1,1,main.tex,1,article,,0,0,harvest-200,2026-09-11
1803.02422,physics,cs.SI,Towards Quantifying Sampling Bias in Network Inference,CC BY 4.0,tar,444623,58593,24,1,main.tex,1,acmart,,0,0,harvest-200,2026-09-11
1803.02676,physics,physics.flu-dyn,Experiments and modelling of rate-dependent transition delay in a stochastic subcritical bifurcation,CC BY 4.0,tar,2764430,56108,13,1,Preprint_Bonciolini_RSOS.tex,1,Article_website,,0,1,harvest-200,2026-09-11
1803.03215,physics,physics.comp-ph,Deep Learning: A Tool for Computational Nuclear Physics,CC BY 4.0,tar,938714,88886,13,1,2018_Feb8_ANN_Nuclear_Physics_camera_ready.tex,1,IEEEtran,,0,1,harvest-200,2026-09-11
1803.04179,bio,q-bio.PE,Interactions mediated by a public good transiently increase cooperativity in growing Pseudomonas putida metapopulations,CC BY 4.0,tar,854011,75124,10,1,pyov_arxiv.tex,1,revtex4,,0,0,harvest-200,2026-09-11
1803.08424,stat,stat.CO,Autoplotly - Automatic Generation of Interactive Visualizations for Popular Statistical Results,CC BY 4.0,tar,1727043,19334,21,2,RJwrapper.tex,1,report,,0,1,harvest-200,2026-09-11
1803.10996,bio,q-bio.BM,Dihedral angle prediction using generative adversarial networks,CC BY 4.0,tar,10006865,164043,306,1,thesis_arxiv.tex,1,book,english,0,1,harvest-200,2026-09-11
1804.10274,physics,astro-ph.HE,Is the universe static?,CC0 1.0,tar,987639,86447,13,1,msf.tex,1,openjournal,,0,0,harvest-200,2026-09-11
1805.00159,physics,astro-ph.CO,Detecting Galaxy-Filament Alignments in the Sloan Digital Sky Survey III,CC BY 4.0,tar,6620399,100926,243,1,FG_align.tex,1,mnras,,0,1,harvest-200,2026-09-11
1808.03273,bio,q-bio.QM,Random forest prediction of Alzheimer's disease using pairwise selection from time series data,CC BY 4.0,tar,86078,46374,5,2,main.tex,1,elsarticle,,0,1,harvest-200,2026-09-11
1810.09301,physics,astro-ph.HE,Bayesian analysis of the hardening in AMS-02 nuclei spectra,CC BY 4.0,tar,12362253,78454,32,1,ms.tex,1,aastex62,,0,0,harvest-200,2026-09-11
1811.05330,physics,astro-ph.SR,Long-term spot monitoring of the young solar analogue V889 Her,CC BY 4.0,tar,5744544,47235,27,1,V889Her_arxiv.tex,1,aa,,0,1,harvest-200,2026-09-11
1811.06333,physics,astro-ph.SR,The Dynamics of OB Associations,CC BY 4.0,tar,7320248,21824,9,1,wright.tex,1,cs20proc,,0,1,harvest-200,2026-09-11
1812.09227,physics,astro-ph.EP,Discovery of Six Optical Phase Curves with K2,CC BY 4.0,tar,5260753,95132,19,1,main.tex,1,aastex6,,0,0,harvest-200,2026-09-11
1902.05693,eess,eess.SP,The Impact of Power-Electronics-Based Load Dynamics on Large-disturbance Voltage Stability,CC BY 4.0,tar,6904100,24799,17,1,main_jk.tex,1,IEEEtran,english,0,1,harvest-200,2026-09-11
1902.07045,physics,cond-mat.mtrl-sci,Fundamentals of cathodoluminescence in a STEM: The impact of sample geometry and electron beam energy on light emission of semiconductors,CC BY-SA 4.0,tar,4842649,38763,18,1,manuscript.tex,1,elsart,english,0,0,harvest-200,2026-09-11
1903.00294,math,math.FA,On the farthest point problem in Banach spaces,CC BY 4.0,tar,266109,15054,2,1,uniquely_remotal_in_l_1.tex,1,amsart,,0,0,harvest-200,2026-09-11
1903.01317,physics,cond-mat.mtrl-sci,"Theoretical Study on Anisotropic Magnetoresistance Effects of I//[100], I//[110], and I//[001] for Ferromagnets with A Crystal Field of Tetragonal Symmetry",CC BY 4.0,tar,459430,134696,6,1,68886_rev2.tex,1,jpsj3,,0,0,harvest-200,2026-09-11
1903.02147,bio,q-bio.NC,NeuroPath2Path: Classification and elastic morphing between neuronal arbors using path-wise similarity,CC BY 4.0,tar,2523013,95567,113,1,NeuroP2P.tex,1,svjour3,,0,1,harvest-200,2026-09-11
1903.02830,stat,stat.AP,Estimating a pressure dependent thermal conductivity coefficient with applications in food technology,CC BY 4.0,tar,603267,40160,9,1,VersionIPSE.tex,1,interact,,0,0,harvest-200,2026-09-11
1905.13095,physics,quant-ph,Quantum Speedup Based on Classical Decision Trees,CC BY 4.0,tar,356488,120125,5,1,paperQuantum.tex,1,Quantumarticle,,0,1,harvest-200,2026-09-11
1907.02829,stat,stat.AP,Risk models for breast cancer and their validation,CC BY 4.0,tar,4372761,79933,9,2,brentnallcuzick-arXiv.tex,2,imsart,,0,1,harvest-200,2026-09-11
1907.12724,physics,quant-ph,Classical and Quantum Algorithms for Tensor Principal Component Analysis,CC BY 4.0,tar,213159,147501,3,1,spikequantum.tex,1,quantumarticle,,0,1,harvest-200,2026-09-11
1910.03726,math,math.NA,Optimizing multigrid reduction-in-time (MGRIT) and Parareal coarse-grid operators for linear advection,CC BY 4.0,tar,761389,108639,24,1,mgrit_cg_selection.tex,1,WileyNJD-v2,,0,1,harvest-200,2026-09-11
1911.08837,physics,cond-mat.soft,"Motility and Phototaxis of $Gonium$, the Simplest Differentiated Colonial Alga",CC BY 4.0,tar,7406329,90239,25,1,Gonium.tex,1,revtex4-2,,1,1,harvest-200,2026-09-11
1912.13433,bio,q-bio.PE,Optimal evolutionary control for artificial selection on molecular phenotypes,CC BY 4.0,tar,7024138,155509,11,1,Main_SI_combined.tex,1,revtex4-2,,0,0,harvest-200,2026-09-11
2003.06789,bio,q-bio.SC,Bistability and oscillations in cooperative microtubule and kinetochore dynamics in the mitotic spindle,CC BY 4.0,tar,6050819,151495,21,1,MT_kinetochore_dynamics.tex,1,iopart,,1,1,harvest-200,2026-09-11
2003.11008,bio,q-bio.TO,Automatic Tissue Segmentation with Deep Learning in Patients with Congenital or Acquired Distortion of Brain Anatomy,CC BY 4.0,tar,3341514,25109,8,1,nilab_malformation.tex,1,llncs,,0,1,harvest-200,2026-09-11
2007.03788,stat,stat.AP,"Trajectories, bifurcations and pseudotime in large clinical datasets: applications to myocardial infarction and diabetes data",CC BY 4.0,tar,10144625,106901,13,1,clintraj.tex,1,oup-contemporary-modified,,0,1,harvest-200,2026-09-11
2103.02667,stat,stat.ML,Out of Distribution Generalization in Machine Learning,CC BY 4.0,tar,1818606,269492,11,1,thesis.tex,1,book,english,0,1,harvest-200,2026-09-11
2103.03688,stat,stat.ME,On the Occasional Exactness of the Distributional Transform Approximation for Direct Gaussian Copula Models with Discrete Margins,CC BY 4.0,tar,371531,29268,7,1,DT_exact_plain.tex,1,amsart,,0,1,harvest-200,2026-09-11
2103.04356,bio,q-bio.QM,DI2: prior-free and multi-item discretization ofbiomedical data and its applications,CC BY 4.0,tar,721554,49612,31,4,bmc_article.tex,1,bmcart,,1,1,harvest-200,2026-09-11
2104.12436,eess,eess.SY,Designing Optimal Key Lengths and Control Laws for Encrypted Control Systems based on Sample Identifying Complexity and Deciphering Time,CC BY 4.0,tar,2510019,95890,21,1,manuscript.tex,1,ieeecolor,,1,1,harvest-200,2026-09-11
2108.09061,physics,quant-ph,A Grover search-based algorithm for the list coloring problem,CC BY 4.0,tar,615785,42853,12,1,main.tex,1,ieeeaccess,,1,1,harvest-200,2026-09-11
2111.02174,eess,eess.SY,Unsupervised detection and open-set classification of fast-ramped flexibility activation events,CC BY 4.0,tar,343462,87165,42,15,00_main.tex,1,cas-dc,,1,1,harvest-200,2026-09-11
2201.02246,physics,quant-ph,Quantum computing based on complex Clifford algebras,CC BY 4.0,tar,110091,66771,5,1,QCC_arxiv.tex,1,amsart,czech,0,0,harvest-200,2026-09-11
2203.02151,bio,q-bio.NC,Neural mechanisms underlying the temporal organization of naturalistic animal behavior,CC BY 4.0,tar,13396639,130736,21,1,main_elife.tex,1,elife,,1,1,harvest-200,2026-09-11
2203.02438,bio,q-bio.NC,Distinct excitatory and inhibitory bump wandering in a stochastic neural field,CC BY 4.0,tar,5465265,93017,14,2,eibump.tex,2,siamart190516,,0,0,harvest-200,2026-09-11
2205.05913,math,math.NA,Comparison of nonlinear field-split preconditioners for two-phase flow in heterogeneous porous media,CC BY 4.0,tar,967338,149817,28,7,draft_final_version.tex,7,elsarticle,,1,1,harvest-200,2026-09-11
2211.01084,physics,gr-qc,Constructing a family of conformally flat scalar field models,CC BY 4.0,single,29823,29823,1,1,main.tex,1,iopart,,0,0,harvest-200,2026-09-11
2211.11348,eess,eess.SY,Enhancing Mobile Robot Navigation Safety and Efficiency through NMPC with Relaxed CBF in Dynamic Environments,CC BY 4.0,tar,7419181,34608,9,1,CASE_ver2.tex,1,ieeeconf,,0,0,harvest-200,2026-09-11
2212.10307,cs,cs.PL,Efficient and Sound Differentiable Programming in a Functional Array-Processing Language,CC BY 4.0,tar,1410730,390896,96,56,main.tex,2,jfp,,0,2,corpus-50,2026-09-01
2212.12035,cs,cs.PL,A Domain-Extensible Compiler with Controllable Automation of Optimisations,CC BY 4.0,tar,2552393,544623,81,39,main.tex,1,book,english,1,1,corpus-50,2026-09-01
2212.13570,cs,cs.SE,A Compositional Approach to Creating Architecture Frameworks with an Application to Distributed AI Systems,CC BY-SA 4.0,tar,6054298,226766,38,12,main.tex,3,elsarticle,,1,1,corpus-50,2026-09-01
2301.01148,cs,cs.LG,MERLIN: Multi-agent offline and transfer learning for occupant-centric energy flexible operation of grid-interactive communities using smart meter data and CityLearn,CC BY 4.0,tar,17161117,110561,121,12,main_submitted_20221228.tex,3,cas-dc,,3,1,corpus-50,2026-09-01
2302.01310,stat,stat.ML,Knowledge Gradient for Multi-Objective Bayesian Optimization with Decoupled Evaluations,CC BY 4.0,tar,1180517,140027,21,2,paper.tex,1,llncs,,1,1,harvest-200,2026-09-11
2302.12542,stat,stat.AP,Tutorial on survival modeling with applications to omics data,CC BY 4.0,tar,7923849,85737,11,1,main.tex,1,oup-authoring-template,,1,1,harvest-200,2026-09-11
2303.01678,eess,eess.IV,Nonlinear ill-posed problem in low-dose dental cone-beam computed tomography,CC BY 4.0,tar,5504132,97592,17,2,preprint.tex,1,ima-authoring-template,,0,0,harvest-200,2026-09-11
2304.08622,bio,q-bio.TO,How human-derived brain organoids are built differently from brain organoids derived from genetically-close relatives: A multi-scale hypothesis,CC BY 4.0,tar,10228895,63629,13,1,multiscale.tex,1,revtex4-1,,1,1,harvest-200,2026-09-11
2312.17358,cs,cs.SE,An Introduction to Adaptive Software Security,CC BY 4.0,tar,583972,50876,9,1,sample-sigplan.tex,1,acmart,,0,0,corpus-50,2026-09-01
2402.02482,econ,econ.EM,"Decomposing Global Bank Network Connectedness: What is Common, Idiosyncratic and When?",CC BY 4.0,tar,352979,182367,7,1,main.tex,1,elsarticle,,1,1,harvest-200,2026-09-11
2402.07189,stat,stat.ML,Improving LSH via Tensorized Random Projection,CC BY 4.0,tar,719702,150544,13,1,writeup.tex,1,sn-jnl,,1,1,harvest-200,2026-09-11
2405.15204,stat,stat.ME,A New Fit Assessment Framework for Common Factor Models Using Generalized Residuals,CC BY 4.0,tar,702382,91923,14,1,2ndrevGR.tex,1,apa7,american,0,1,harvest-200,2026-09-11
2411.02431,physics,physics.flu-dyn,Prediction of Multiscale Features Using Deep Learning-based Preconditioner-Solver Architecture for Darcy Equation in High-Contrast Media,CC BY 4.0,tar,1191611,79987,13,1,elsarticle-template-harv.tex,1,elsarticle,,1,0,harvest-200,2026-09-11
2501.00655,cs,cs.SE,Finding Missed Code Size Optimizations in Compilers using LLMs,CC BY 4.0,tar,448205,49889,18,7,main.tex,1,fairmeta,,1,1,corpus-50,2026-09-01
2601.02404,cs,cs.CL,PCEval: A Benchmark for Evaluating Physical Computing Capabilities of Large Language Models,CC BY 4.0,tar,15333923,164893,23,2,main.tex,1,article,,1,0,corpus-50,2026-09-01
2608.31170,cs,cs.CL,Context-Aware Interleaved Batching for WhisperX,CC BY 4.0,tar,102876,28700,5,1,main.tex,1,INTERSPEECH2023,,1,0,corpus-50,2026-09-01
