paper,file,bytes,check_exit,check_json,errors,advisories,coverage,bibliography,check_stderr,check_secs,build_exit,emitted,identical,bytes_differing,build_stderr
2301.00152,refs.tex,8577,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2301.00068,acl_latex.tex,37385,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2212.14882,appendix.tex,88180,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2212.14882,main.tex,151236,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2301.00688,MTT_reveyrand.tex,60714,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2301.06902,smadu.tex,15430,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2212.14657,neurips_2020.tex,33055,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,main.tex,30241,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2401.00908,sec_TODO.tex,634,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,sec_ablation.tex,12938,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,sec_abstract.tex,3515,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,sec_appendices.tex,2065,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,sec_instructtune.tex,12238,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,sec_intro.tex,13268,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,sec_pretrain.tex,22353,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,sec_relatedwork.tex,8742,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00908,templatePRIME.tex,3850,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2401.00582,templateArxiv.tex,44588,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2401.00582,templatePRIME.tex,3850,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2401.02979,sample-authordraft.tex,40709,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2401.02979,tables/table_hubness.tex,972,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.02979,tables/table_overlap.tex,790,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2401.02979,tables/table_overlap_only.tex,533,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,abs.tex,864,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,bg.tex,10087,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,concl.tex,891,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,design.tex,16137,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,embed.tex,17691,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,eval.tex,2787,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,host.tex,36038,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,impl.tex,3926,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,intro.tex,13256,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14129,main.tex,2163,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2212.14129,rel.tex,3299,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,1-Introduction.tex,22807,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,2-Background/backup.tex,5478,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,2-Background/controllability-challenge.tex,20132,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,2-Background/extensibility-challenge.tex,22260,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,2-Background/hpc-programming.tex,25717,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,2-Background.tex,4852,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,3-ImperativeCode/barrier-insertion.tex,31198,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,3-ImperativeCode/host-codegen.tex,32090,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,3-ImperativeCode/rise-shine.tex,25005,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,3-ImperativeCode/storage-folding.tex,17938,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,3-ImperativeCode/tuning-parameters.tex,7935,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,3-ImperativeCode.tex,12671,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,4-ImageProcessing/approach.tex,16083,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,4-ImageProcessing/binomial-backup.tex,15167,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,4-ImageProcessing/conclusion.tex,2859,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,4-ImageProcessing/evaluation.tex,9211,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,4-ImageProcessing/harris-operator.tex,12198,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,4-ImageProcessing/optimizations.tex,30320,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,4-ImageProcessing.tex,3023,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/background.tex,10692,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/conclusion.tex,2591,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/eqsat-bindings.tex,20377,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/eval-lambda.tex,15615,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/eval-mm.tex,16031,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/evaluation.tex,97,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/motivation.tex,14098,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation/sketching.tex,23721,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,5-GuidedEqualitySaturation.tex,6196,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,6-Discussion.tex,37197,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,A-HarrisPrograms.tex,28857,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,B-MatMulPrograms.tex,12687,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,B-RewriteSteps.tex,1557,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,C-Sketches.tex,14864,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,abstract.tex,4177,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,acknowledgements.tex,3250,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,declaration.tex,1000,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.12035,listings.tex,7706,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.12035,macros.tex,1185,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.12035,main.tex,5781,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2212.11637,Figures/Block/block.tex,1278,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/Decode/decode.tex,1329,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/Encode/encode.tex,4440,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/Examples/example.tex,743,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/Examples/working-tape.tex,219,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.11637,Figures/FlagOps/restart.tex,2659,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.11637,Figures/Simulation/simulation.tex,1339,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/Simulation/transitions.tex,6137,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/gp2/core-semantics.tex,1817,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/gp2/label-grammar.tex,350,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,Figures/gp2/program-syntax.tex,698,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,eptcsdata.tex,322,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,macros.tex,10398,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.11637,main.tex,101168,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2212.10307,JFP submission (1)/abstract.tex,949,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/acknowledgements.tex,251,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/conclusion.tex,7389,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/correct_opti.tex,4861,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/correctness_AD.tex,9405,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/denot_sem.tex,3585,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/efficient.tex,31440,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/exp.tex,15078,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/ba.tex,1628,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/deriv.tex,4962,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/fsmooth-diff-api.tex,773,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/fsmooth-diff.tex,5124,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/fsmooth-lib.tex,3569,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/fsmooth-opt.tex,6139,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/fsmooth-syntax.tex,5915,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/form/fsmooth-typesystem.tex,1692,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/fsmooth_d.tex,17874,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/intro.tex,14269,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/macros.tex,18807,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/main.tex,6245,0,True,0,0,0.0,unavailable,,0.04,0,True,True,,
2212.10307,JFP submission (1)/op_semantics.tex,2403,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/overview.tex,9156,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/preamble.tex,3257,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/reductions.tex,2517,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/related.tex,10812,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/semantics.tex,144,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/type_soundness_D.tex,7053,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,JFP submission (1)/values.tex,151,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,abstract.tex,949,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,acknowledgements.tex,251,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,conclusion.tex,7389,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,correct_opti.tex,4861,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,correctness_AD.tex,9405,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,denot_sem.tex,3585,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,efficient.tex,31440,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,exp.tex,15078,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,form/ba.tex,1628,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,form/deriv.tex,4962,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,form/fsmooth-diff-api.tex,773,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.10307,form/fsmooth-diff.tex,5124,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,form/fsmooth-lib.tex,3569,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,form/fsmooth-opt.tex,6139,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,form/fsmooth-syntax.tex,5915,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,form/fsmooth-typesystem.tex,1692,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,fsmooth_d.tex,17874,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,intro.tex,14269,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,macros.tex,18807,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,main.tex,6245,0,True,0,0,0.0,unavailable,,0.05,0,True,True,,
2212.10307,op_semantics.tex,2403,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,overview.tex,9156,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,preamble.tex,3257,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,reductions.tex,2517,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,related.tex,10812,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,semantics.tex,144,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,type_soundness_D.tex,7053,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.10307,values.tex,151,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17141,appendix.tex,12831,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2312.17141,conclusion.tex,6875,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17141,cond.tex,23039,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17141,equational_presentation.tex,17554,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17141,finstoch.tex,21475,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2312.17141,gaussian_language.tex,19141,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2312.17141,intro.tex,17913,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2312.17141,intronew.tex,21990,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17141,macros.tex,8049,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17141,main.tex,6802,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2312.17141,synthetic_probability.tex,50705,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2312.17127,distribution_monad_semantics.tex,6487,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17127,equations_to_graphons.tex,13022,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17127,graphons_to_equations.tex,18094,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17127,graphons_to_equations_syntactic.tex,12685,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17127,introduction.tex,19925,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17127,popl24.tex,14678,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2312.17127,programming_with_graphs.tex,42240,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2312.17127,rado_nominal_sets.tex,12349,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17127,random_free.tex,7723,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.17127,related_work.tex,5030,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,appendix-body.tex,61884,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2312.15379,figures/full-syntax.tex,2025,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/heaplang-impure-hred.tex,2070,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/heaplanglt-evaluation-contexts.tex,2259,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/heaplanglt-extensions.tex,3231,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/heaplanglt-machine-steps.tex,848,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/heaplanglt-pure.tex,2507,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/heaplanglt-syntax.tex,1327,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/heaplanglt-value-comparison.tex,710,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/lat/lat.tex,663,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/lat/tclat-fair.tex,1821,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/lat/tclat-unfair.tex,1591,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/state/heaplanglt-state-simplified.tex,849,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/state/heaplanglt-state.tex,1308,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,figures/sugar.tex,669,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2312.15379,main.tex,79625,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2312.15035,hardcaml.tex,48581,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2501.00169,DeepLL.tex,41159,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2412.19908,groupconfig.tex,1731,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2412.19908,paper.tex,93838,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2412.19908,paths.tex,5069,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2412.19908,pre.tex,1366,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2412.19463,main.tex,189495,0,True,0,0,0.0,complete,,0.09,0,True,True,,
2212.14834,1-intro.tex,11592,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,2-1.tex,4420,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,2-background.tex,9834,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,3-approach.tex,21997,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,4-expsetup.tex,3736,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,5-result.tex,15445,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,6-conclusion.tex,761,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,abs.tex,1589,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,algos/GAGeneration.tex,2243,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,algos/mab-thompson-sampling.tex,1505,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,macros.tex,5155,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,main.tex,3687,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2212.14834,tables/ablation-fitness.tex,1012,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,tables/bug.tex,520,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,tables/comp-codex-incoder.tex,591,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.14834,tables/comp-pycov.tex,701,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.14779,paper.tex,58396,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2212.14404,main.tex,53679,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2212.13866,ack.tex,162,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2212.13866,main.tex,124556,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2212.13773,main.tex,75991,0,True,0,0,0.0,complete,,0.06,0,True,True,,
2212.13570,01_introduction.tex,11001,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.13570,02_researchmethod.tex,5827,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.13570,03_challenges.tex,29500,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2212.13570,04_framework.tex,21770,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.13570,05_application.tex,46809,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.13570,06_demonstration.tex,19919,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.13570,07_discussion.tex,33608,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2212.13570,_acknowledgements.tex,167,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2212.13570,_appendix.tex,33880,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2212.13570,elsarticle-template-num-names.tex,7183,0,True,0,0,0.0,complete,,0.01,0,True,True,,
2212.13570,elsarticle-template-num.tex,7149,0,True,0,0,0.0,complete,,0.00,0,True,True,,
2212.13570,main.tex,9953,0,True,0,0,0.0,complete,,0.03,0,True,True,,
2401.00515,sample-sigconf.tex,233877,0,True,0,0,0.0,complete,,0.02,0,True,True,,
2401.00379,main.tex,2085,0,True,0,0,0.0,complete,,0.04,0,True,True,,
2401.00379,pkgs.tex,4497,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/abs.tex,2275,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2401.00379,src/ack.tex,24,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/beam.tex,5024,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/bg.tex,7418,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2401.00379,src/conclusion.tex,684,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/design.tex,14628,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/discussion.tex,24,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2401.00379,src/effective_table.tex,9690,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/efficiency_table.tex,4715,0,True,0,0,0.0,unavailable,,0.00,0,True,True,,
2401.00379,src/eval.tex,3145,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/evalrq1.tex,10513,0,True,0,0,0.0,unavailable,,0.02,0,True,True,,
2401.00379,src/evalrq2.tex,4933,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/evalrq3.tex,6296,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/evalrq4.tex,4560,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/example.tex,1747,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/intro.tex,9396,0,True,0,0,0.0,unavailable,,0.03,0,True,True,,
2401.00379,src/moti.tex,7138,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
2401.00379,src/related.tex,6498,0,True,0,0,0.0,unavailable,,0.01,0,True,True,,
