id,field,category,reason,license
1412.7415,cs,cs.CL,pdf-only,CC BY 4.0
1412.7186,cs,cs.CL,license,arXiv nonexclusive
1412.7180,cs,cs.CL,license,arXiv nonexclusive
1412.7119,cs,cs.CL,license,arXiv nonexclusive
1412.7110,cs,cs.CL,license,arXiv nonexclusive
1412.7091,cs,cs.CL,license,arXiv nonexclusive
1412.7063,cs,cs.CL,license,arXiv nonexclusive
1412.7028,cs,cs.CL,license,arXiv nonexclusive
1412.7026,cs,cs.CL,license,arXiv nonexclusive
1412.7004,cs,cs.CL,license,unknown
1412.6881,cs,cs.CL,license,arXiv nonexclusive
1412.6815,cs,cs.CL,license,arXiv nonexclusive
1412.6650,cs,cs.CL,license,arXiv nonexclusive
1412.6645,cs,cs.CL,license,arXiv nonexclusive
1412.6632,cs,cs.CL,license,arXiv nonexclusive
1412.6623,cs,cs.CL,license,arXiv nonexclusive
1412.6616,cs,cs.CL,license,unknown
1412.6577,cs,cs.CL,license,arXiv nonexclusive
1412.6575,cs,cs.CL,license,arXiv nonexclusive
1412.6568,cs,cs.CL,license,arXiv nonexclusive
1412.6448,cs,cs.CL,license,arXiv nonexclusive
1412.6418,cs,cs.CL,license,arXiv nonexclusive
1412.6277,cs,cs.CL,license,arXiv nonexclusive
1412.6264,cs,cs.CL,license,unknown
1412.6211,cs,cs.CL,license,arXiv nonexclusive
1412.6045,cs,cs.CL,license,arXiv nonexclusive
1412.8739,cs,cs.PL,license,arXiv nonexclusive
1412.8639,cs,cs.PL,license,unknown
1412.8461,cs,cs.PL,license,arXiv nonexclusive
1412.8120,cs,cs.PL,license,arXiv nonexclusive
1412.7664,cs,cs.PL,license,arXiv nonexclusive
1412.7148,cs,cs.PL,license,arXiv nonexclusive
1412.6787,cs,cs.PL,license,arXiv nonexclusive
1412.6765,cs,cs.PL,license,arXiv nonexclusive
1412.6579,cs,cs.PL,license,arXiv nonexclusive
1412.5867,cs,cs.PL,license,unknown
1412.5400,cs,cs.PL,license,arXiv nonexclusive
1412.4882,cs,cs.PL,license,arXiv nonexclusive
1412.4881,cs,cs.PL,license,arXiv nonexclusive
1412.4880,cs,cs.PL,license,arXiv nonexclusive
1412.4879,cs,cs.PL,license,arXiv nonexclusive
1412.4877,cs,cs.PL,license,arXiv nonexclusive
1412.5150,cs,cs.PL,license,arXiv nonexclusive
1412.4629,cs,cs.PL,license,unknown
1412.5143,cs,cs.PL,license,arXiv nonexclusive
1412.4550,cs,cs.PL,license,arXiv nonexclusive
1412.4480,cs,cs.PL,license,arXiv nonexclusive
1412.4395,cs,cs.PL,license,arXiv nonexclusive
1412.4184,cs,cs.PL,license,arXiv nonexclusive
1412.4053,cs,cs.PL,license,arXiv nonexclusive
1412.4738,cs,cs.PL,license,arXiv nonexclusive
1412.3588,cs,cs.PL,license,arXiv nonexclusive
1412.3480,cs,cs.PL,license,arXiv nonexclusive
1412.3729,cs,cs.PL,license,unknown
1412.3136,cs,cs.PL,license,arXiv nonexclusive
1412.2304,cs,cs.PL,license,arXiv nonexclusive
1412.2221,cs,cs.PL,license,arXiv nonexclusive
1412.1961,cs,cs.PL,license,arXiv nonexclusive
1412.1393,cs,cs.PL,license,arXiv nonexclusive
1412.1221,cs,cs.PL,license,arXiv nonexclusive
1412.1127,cs,cs.PL,license,arXiv nonexclusive
1412.7959,cs,cs.SE,license,arXiv nonexclusive
1412.7535,cs,cs.SE,license,arXiv nonexclusive
1412.7534,cs,cs.SE,license,arXiv nonexclusive
1412.7533,cs,cs.SE,license,arXiv nonexclusive
1412.7532,cs,cs.SE,license,arXiv nonexclusive
1412.7531,cs,cs.SE,license,arXiv nonexclusive
1412.7530,cs,cs.SE,license,arXiv nonexclusive
1412.7529,cs,cs.SE,license,arXiv nonexclusive
1412.7528,cs,cs.SE,license,arXiv nonexclusive
1412.6890,cs,cs.SE,license,arXiv nonexclusive
1412.6638,cs,cs.SE,license,arXiv nonexclusive
1412.6216,cs,cs.SE,license,arXiv nonexclusive
1412.6494,cs,cs.SE,license,arXiv nonexclusive
1412.5720,cs,cs.SE,license,arXiv nonexclusive
1412.6359,cs,cs.SE,license,arXiv nonexclusive
1412.5218,cs,cs.SE,license,arXiv nonexclusive
1412.4847,cs,cs.SE,license,arXiv nonexclusive
1412.4714,cs,cs.SE,license,arXiv nonexclusive
1412.4648,cs,cs.SE,license,unknown
1412.4246,cs,cs.SE,license,arXiv nonexclusive
1412.3947,cs,cs.SE,license,arXiv nonexclusive
1412.3750,cs,cs.SE,license,arXiv nonexclusive
1412.3726,cs,cs.SE,license,arXiv nonexclusive
1412.3529,cs,cs.SE,license,arXiv nonexclusive
1412.3504,cs,cs.SE,license,arXiv nonexclusive
1412.3289,cs,cs.SE,license,arXiv nonexclusive
1412.3260,cs,cs.SE,license,arXiv nonexclusive
1412.3687,cs,cs.SE,license,arXiv nonexclusive
1412.2977,cs,cs.SE,license,arXiv nonexclusive
1412.2963,cs,cs.SE,license,arXiv nonexclusive
1412.2962,cs,cs.SE,license,arXiv nonexclusive
1412.2961,cs,cs.SE,license,arXiv nonexclusive
1412.3325,cs,cs.SE,license,arXiv nonexclusive
1412.3690,cs,cs.SE,license,arXiv nonexclusive
1501.00199,cs,cs.LG,license,arXiv nonexclusive
1501.00125,cs,cs.LG,license,arXiv nonexclusive
1501.00102,cs,cs.LG,license,arXiv nonexclusive
1501.00052,cs,cs.LG,license,arXiv nonexclusive
1501.00037,cs,cs.LG,license,arXiv nonexclusive
1412.8690,cs,cs.LG,license,arXiv nonexclusive
1412.8566,cs,cs.LG,license,arXiv nonexclusive
1412.8534,cs,cs.LG,license,arXiv nonexclusive
1412.8493,cs,cs.LG,license,arXiv nonexclusive
1412.8439,cs,cs.LG,license,arXiv nonexclusive
1412.8380,cs,cs.LG,license,arXiv nonexclusive
1412.8307,cs,cs.LG,license,arXiv nonexclusive
1412.8293,cs,cs.LG,license,arXiv nonexclusive
1412.8291,cs,cs.LG,license,arXiv nonexclusive
1412.8147,cs,cs.LG,license,arXiv nonexclusive
1412.8063,cs,cs.LG,license,arXiv nonexclusive
1412.8060,cs,cs.LG,license,arXiv nonexclusive
1412.7990,cs,cs.LG,license,arXiv nonexclusive
1412.7938,cs,cs.LG,license,arXiv nonexclusive
1412.7934,cs,cs.LG,license,arXiv nonexclusive
1412.7927,cs,cs.LG,license,arXiv nonexclusive
1412.7868,cs,cs.LG,license,arXiv nonexclusive
1412.7839,cs,cs.LG,license,arXiv nonexclusive
1412.7828,cs,cs.LG,license,arXiv nonexclusive
1412.7755,cs,cs.LG,license,arXiv nonexclusive
1412.7753,cs,cs.LG,license,arXiv nonexclusive
1412.7725,cs,cs.LG,license,arXiv nonexclusive
1412.7659,cs,cs.LG,license,arXiv nonexclusive
1412.7625,cs,cs.LG,license,unknown
1412.7978,cs,cs.LG,license,arXiv nonexclusive
1412.7584,cs,cs.LG,license,arXiv nonexclusive
1412.7580,cs,cs.LG,license,arXiv nonexclusive
1412.7525,cs,cs.LG,license,arXiv nonexclusive
1412.7522,cs,cs.LG,license,unknown
1412.7489,cs,cs.LG,license,arXiv nonexclusive
1412.7479,cs,cs.LG,license,arXiv nonexclusive
1501.00212,cs,cs.DS,license,arXiv nonexclusive
1501.00162,cs,cs.DS,license,arXiv nonexclusive
1501.00014,cs,cs.DS,license,arXiv nonexclusive
1501.00008,cs,cs.DS,license,arXiv nonexclusive
1412.8723,cs,cs.DS,license,arXiv nonexclusive
1412.8615,cs,cs.DS,license,arXiv nonexclusive
1412.8518,cs,cs.DS,license,arXiv nonexclusive
1412.8347,cs,cs.DS,license,arXiv nonexclusive
1412.8338,cs,cs.DS,license,arXiv nonexclusive
1412.8296,cs,cs.DS,license,arXiv nonexclusive
1412.8246,cs,cs.DS,license,arXiv nonexclusive
1412.8225,cs,cs.DS,license,arXiv nonexclusive
1412.8164,cs,cs.DS,license,arXiv nonexclusive
1412.8097,cs,cs.DS,license,arXiv nonexclusive
1412.8005,cs,cs.DS,license,arXiv nonexclusive
1412.7994,cs,cs.DS,license,arXiv nonexclusive
1412.7955,cs,cs.DS,license,arXiv nonexclusive
1412.7860,cs,cs.DS,license,arXiv nonexclusive
1412.7834,cs,cs.DS,license,arXiv nonexclusive
1412.7693,cs,cs.DS,license,arXiv nonexclusive
1412.7558,cs,cs.DS,license,arXiv nonexclusive
1412.7399,cs,cs.DS,license,arXiv nonexclusive
1412.7366,cs,cs.DS,license,arXiv nonexclusive
1412.7335,cs,cs.DS,license,arXiv nonexclusive
1412.7219,cs,cs.DS,license,arXiv nonexclusive
1412.7215,cs,cs.DS,license,arXiv nonexclusive
1412.7116,cs,cs.DS,license,arXiv nonexclusive
1412.6935,cs,cs.DS,license,arXiv nonexclusive
1412.6755,cs,cs.DS,license,arXiv nonexclusive
1412.6705,cs,cs.DS,license,arXiv nonexclusive
1501.01300,cs,cs.DS,license,arXiv nonexclusive
1412.6686,cs,cs.DS,license,arXiv nonexclusive
1412.6595,cs,cs.DS,license,arXiv nonexclusive
1412.6466,cs,cs.DS,license,arXiv nonexclusive
1412.6170,cs,cs.DS,license,arXiv nonexclusive
1412.6168,cs,cs.DS,license,arXiv nonexclusive
1701.00168,cs,cs.CL,license,arXiv nonexclusive
1701.00145,cs,cs.CL,license,arXiv nonexclusive
1701.00138,cs,cs.CL,license,arXiv nonexclusive
1701.00066,cs,cs.CL,license,arXiv nonexclusive
1612.09574,cs,cs.CL,license,arXiv nonexclusive
1612.09542,cs,cs.CL,license,arXiv nonexclusive
1612.09535,cs,cs.CL,license,arXiv nonexclusive
1612.09213,cs,cs.CL,license,arXiv nonexclusive
1612.09113,cs,cs.CL,license,arXiv nonexclusive
1612.08994,cs,cs.CL,license,arXiv nonexclusive
1612.08989,cs,cs.CL,license,arXiv nonexclusive
1612.09268,cs,cs.CL,license,arXiv nonexclusive
1612.08543,cs,cs.CL,license,arXiv nonexclusive
1612.08504,cs,cs.CL,license,arXiv nonexclusive
1612.08375,cs,cs.CL,license,arXiv nonexclusive
1612.08354,cs,cs.CL,license,arXiv nonexclusive
1612.08333,cs,cs.CL,license,arXiv nonexclusive
1612.08220,cs,cs.CL,license,arXiv nonexclusive
1612.08205,cs,cs.CL,license,arXiv nonexclusive
1612.08178,cs,cs.CL,license,arXiv nonexclusive
1612.08171,cs,cs.CL,license,arXiv nonexclusive
1612.08083,cs,cs.CL,license,arXiv nonexclusive
1612.07956,cs,cs.CL,license,arXiv nonexclusive
1612.07940,cs,cs.CL,license,arXiv nonexclusive
1612.07843,cs,cs.CL,license,arXiv nonexclusive
1612.07833,cs,cs.CL,license,arXiv nonexclusive
1612.07602,cs,cs.CL,license,arXiv nonexclusive
1509.08150,cs,cs.ET,pdf-only,CC BY 4.0
1612.07600,cs,cs.CL,license,arXiv nonexclusive
1612.07495,cs,cs.CL,license,arXiv nonexclusive
1612.07486,cs,cs.CL,license,arXiv nonexclusive
1612.07411,cs,cs.CL,license,arXiv nonexclusive
1612.07215,cs,cs.CL,license,arXiv nonexclusive
1602.08325,cs,cs.CV,pdf-only,CC BY 4.0
1612.07182,cs,cs.CL,license,arXiv nonexclusive
1603.01541,cs,cs.CL,pdf-only,CC BY-SA 4.0
1612.07130,cs,cs.CL,license,arXiv nonexclusive
1612.07040,cs,cs.CL,license,arXiv nonexclusive
1612.06897,cs,cs.CL,license,arXiv nonexclusive
1701.00161,cs,cs.PL,license,arXiv nonexclusive
1701.00148,cs,cs.PL,license,arXiv nonexclusive
1612.09394,cs,cs.PL,license,arXiv nonexclusive
1612.08203,cs,cs.PL,license,arXiv nonexclusive
1612.08199,cs,cs.PL,license,arXiv nonexclusive
1612.07586,cs,cs.PL,license,arXiv nonexclusive
1612.06749,cs,cs.PL,license,arXiv nonexclusive
1612.06740,cs,cs.PL,license,arXiv nonexclusive
1612.06668,cs,cs.PL,license,arXiv nonexclusive
1612.06633,cs,cs.PL,license,arXiv nonexclusive
1612.04983,cs,cs.PL,license,arXiv nonexclusive
1612.04610,cs,cs.PL,license,arXiv nonexclusive
1612.03488,cs,cs.PL,license,arXiv nonexclusive
1612.02547,cs,cs.PL,license,unknown
1612.01637,cs,cs.PL,license,arXiv nonexclusive
1603.02419,cs,cs.NI,pdf-only,CC BY 4.0
1612.01325,cs,cs.PL,license,arXiv nonexclusive
1603.02447,cs,cs.CV,pdf-only,CC0 1.0
1612.00693,cs,cs.PL,license,arXiv nonexclusive
1612.00670,cs,cs.PL,license,arXiv nonexclusive
1603.02695,cs,cs.LG,pdf-only,CC BY-SA 4.0
1803.01788,cs,cs.DL,pdf-only,CC BY 4.0
1803.01807,cs,cs.DL,pdf-only,CC BY 4.0
1803.01480,math,math.CO,no-root-tex,CC0 1.0
1803.02526,math,math.DG,no-root-tex,CC BY 4.0
1602.03665,physics,astro-ph.SR,pdf-only,CC0 1.0
1602.03665,physics,astro-ph.SR,pdf-only,CC0 1.0
1603.02593,physics,physics.chem-ph,pdf-only,CC BY 4.0
1603.02593,physics,physics.chem-ph,pdf-only,CC BY 4.0
1903.00359,stat,stat.ML,class-cap,CC BY 4.0
1810.09920,stat,stat.ML,class-cap,CC BY 4.0
1511.00766,physics,astro-ph.EP,pdf-only,CC BY 4.0
1511.00766,physics,astro-ph.EP,pdf-only,CC BY 4.0
1808.05933,math,math.OC,class-cap,CC BY 4.0
1903.01601,stat,stat.CO,pdf-only,CC0 1.0
2002.12903,stat,stat.ML,class-cap,CC BY 4.0
2003.01206,econ,econ.GN,class-cap,CC0 1.0
2101.06331,math,math.PR,class-cap,CC0 1.0
2103.01708,physics,quant-ph,class-cap,CC BY 4.0
2103.02008,math,math.PR,class-cap,CC BY 4.0
2103.02017,eess,eess.SY,class-cap,CC BY 4.0
2004.10282,eess,eess.IV,pdf-only,CC BY 4.0
2006.09911,stat,stat.ML,class-cap,CC BY 4.0
1803.02585,physics,q-bio.MN,pdf-only,CC BY 4.0
2101.01597,eess,eess.IV,class-cap,CC BY 4.0
2107.06264,physics,physics.flu-dyn,pdf-only,CC BY 4.0
1709.02953,physics,physics.chem-ph,pdf-only,CC BY 4.0
2101.01597,eess,eess.IV,class-cap,CC BY 4.0
2107.06264,physics,physics.flu-dyn,pdf-only,CC BY 4.0
1803.00597,physics,physics.acc-ph,pdf-only,CC BY 4.0
2103.15532,stat,stat.ML,class-cap,CC BY-SA 4.0
2107.02480,stat,stat.ML,class-cap,CC BY 4.0
2103.15532,stat,stat.ML,class-cap,CC BY-SA 4.0
1803.00956,physics,physics.acc-ph,pdf-only,CC BY 4.0
2107.02480,stat,stat.ML,class-cap,CC BY 4.0
1803.01026,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.01033,physics,physics.acc-ph,pdf-only,CC BY 4.0
2202.04202,bio,q-bio.QM,class-cap,CC BY 4.0
2202.04202,bio,q-bio.QM,class-cap,CC BY 4.0
2203.07512,stat,stat.ML,class-cap,CC BY 4.0
2203.07512,stat,stat.ML,class-cap,CC BY 4.0
2205.09546,stat,stat.ML,class-cap,CC BY 4.0
2205.09546,stat,stat.ML,class-cap,CC BY 4.0
2207.02862,stat,stat.ML,class-cap,CC BY 4.0
2207.02862,stat,stat.ML,class-cap,CC BY 4.0
2208.05424,physics,physics.ao-ph,class-cap,CC BY 4.0
2208.05424,physics,physics.ao-ph,class-cap,CC BY 4.0
2301.12357,stat,stat.ML,class-cap,CC BY 4.0
2301.12357,stat,stat.ML,class-cap,CC BY 4.0
2305.15022,stat,stat.ML,class-cap,CC BY 4.0
2305.15022,stat,stat.ML,class-cap,CC BY 4.0
1902.00810,physics,astro-ph.SR,pdf-only,CC BY 4.0
2305.02586,eess,eess.IV,class-cap,CC BY 4.0
2305.02586,eess,eess.IV,class-cap,CC BY 4.0
1810.09863,physics,cond-mat.mes-hall,pdf-only,CC BY 4.0
1901.07754,physics,physics.app-ph,pdf-only,CC BY 4.0
2307.04842,eess,eess.AS,class-cap,CC BY 4.0
2307.04842,eess,eess.AS,class-cap,CC BY 4.0
2401.01255,eess,eess.AS,class-cap,CC BY 4.0
2401.01255,eess,eess.AS,class-cap,CC BY 4.0
1802.05978,physics,cond-mat.str-el,pdf-only,CC BY 4.0
2407.10417,stat,stat.ML,class-cap,CC BY-SA 4.0
2407.10417,stat,stat.ML,class-cap,CC BY-SA 4.0
1807.03660,physics,physics.app-ph,pdf-only,CC0 1.0
1810.03248,physics,cond-mat.mtrl-sci,pdf-only,CC0 1.0
2211.03657,physics,cond-mat.stat-mech,class-cap,CC BY 4.0
2211.03657,physics,cond-mat.stat-mech,class-cap,CC BY 4.0
2303.17538,physics,quant-ph,class-cap,CC BY 4.0
2303.17538,physics,quant-ph,class-cap,CC BY 4.0
1602.03665,physics,astro-ph.SR,pdf-only,CC0 1.0
1603.02593,physics,physics.chem-ph,pdf-only,CC BY 4.0
1511.00766,physics,astro-ph.EP,pdf-only,CC BY 4.0
1803.02585,bio,q-bio.MN,pdf-only,CC BY 4.0
1709.02953,physics,physics.chem-ph,pdf-only,CC BY 4.0
1803.00597,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.00608,physics,physics.acc-ph,class-cap,CC BY 4.0
1803.00956,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.01026,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.01033,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.03215,physics,physics.comp-ph,class-cap,CC BY 4.0
1803.02585,bio,q-bio.MN,pdf-only,CC BY 4.0
1709.02953,physics,physics.chem-ph,pdf-only,CC BY 4.0
1803.00597,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.00608,physics,physics.acc-ph,class-cap,CC BY 4.0
1803.00956,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.01026,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.01033,physics,physics.acc-ph,pdf-only,CC BY 4.0
1803.03215,physics,physics.comp-ph,class-cap,CC BY 4.0
2212.10602,bio,q-bio.NC,class-cap,CC BY 4.0
2303.01514,bio,q-bio.NC,class-cap,CC BY 4.0
2410.13770,stat,stat.ML,no-root-tex,CC BY 4.0
2409.05873,bio,q-bio.BM,class-cap,CC BY 4.0
2602.20394,stat,stat.ML,class-cap,CC BY 4.0
1603.00974,stat,stat.AP,class-cap,CC BY 4.0
1803.00698,stat,stat.AP,class-cap,CC BY 4.0
1803.02714,stat,stat.ME,class-cap,CC0 1.0
1605.03294,stat,stat.ME,class-cap,CC BY 4.0
1803.03146,bio,q-bio.QM,pdf-only,CC BY 4.0
1903.02278,stat,stat.CO,class-cap,CC BY-SA 4.0
1808.04582,bio,q-bio.PE,pdf-only,CC0 1.0
2001.05033,stat,stat.CO,class-cap,CC BY 4.0
2003.03375,eess,eess.AS,class-cap,CC BY-SA 4.0
2102.12561,stat,stat.ME,class-cap,CC BY 4.0
2103.02659,stat,stat.CO,class-cap,CC BY 4.0
2103.02860,stat,stat.ML,class-cap,CC BY 4.0
1603.00974,stat,stat.AP,class-cap,CC BY 4.0
1603.04176,stat,stat.ME,class-cap,CC BY 4.0
1803.00698,stat,stat.AP,class-cap,CC BY 4.0
1803.02714,stat,stat.ME,class-cap,CC0 1.0
1803.03623,stat,stat.ML,class-cap,CC BY 4.0
1410.4274,stat,stat.ME,class-cap,CC BY-SA 4.0
1803.04965,stat,stat.ML,class-cap,CC0 1.0
1803.05127,stat,stat.AP,class-cap,CC BY 4.0
1803.05284,stat,stat.ME,class-cap,CC BY 4.0
1803.06304,stat,stat.AP,pdf-only,CC BY 4.0
1803.06730,stat,stat.AP,class-cap,CC BY 4.0
1605.03294,stat,stat.ME,class-cap,CC BY 4.0
1803.03146,bio,q-bio.QM,pdf-only,CC BY 4.0
1903.02278,stat,stat.CO,class-cap,CC BY-SA 4.0
1903.02909,stat,stat.AP,class-cap,CC BY 4.0
1808.04582,bio,q-bio.PE,pdf-only,CC0 1.0
2001.05033,stat,stat.CO,class-cap,CC BY 4.0
2003.03375,eess,eess.AS,class-cap,CC BY-SA 4.0
1912.11833,stat,stat.AP,class-cap,CC BY 4.0
2003.05200,bio,q-bio.BM,pdf-only,CC BY 4.0
2003.05227,stat,stat.AP,class-cap,CC BY 4.0
2003.05729,eess,eess.SP,class-cap,CC BY 4.0
2002.07128,bio,q-bio.GN,class-cap,CC BY 4.0
2102.12561,stat,stat.ME,class-cap,CC BY 4.0
2103.02659,stat,stat.CO,class-cap,CC BY 4.0
2103.02860,stat,stat.ML,class-cap,CC BY 4.0
2102.11501,stat,stat.ME,eprint-fetch-failed,CC BY 4.0
2103.03272,stat,stat.ME,class-cap,CC BY 4.0
2203.01729,stat,stat.AP,pdf-only,CC BY 4.0
2010.13259,econ,econ.EM,class-cap,CC BY 4.0
2203.02056,stat,stat.ML,class-cap,CC BY 4.0
2203.02148,stat,stat.ME,pdf-only,CC BY 4.0
2203.02182,stat,stat.AP,pdf-only,CC BY 4.0
2203.02234,stat,stat.ME,class-cap,CC BY 4.0
2203.02268,stat,stat.ME,class-cap,CC BY 4.0
2108.04752,stat,stat.AP,class-cap,CC BY 4.0
2112.01447,stat,stat.AP,pdf-only,CC BY 4.0
2211.04528,stat,stat.AP,class-cap,CC BY 4.0
2301.09507,stat,stat.ML,class-cap,CC BY 4.0
2303.01540,stat,stat.ML,class-cap,CC BY 4.0
2303.01602,stat,stat.ME,class-cap,CC BY 4.0
2303.01620,stat,stat.ME,class-cap,CC BY 4.0
2303.02048,stat,stat.ML,class-cap,CC BY 4.0
2303.02070,stat,stat.ME,class-cap,CC BY 4.0
2212.13294,stat,stat.ME,class-cap,CC BY 4.0
2305.18502,stat,stat.ML,class-cap,CC BY 4.0
2308.15773,stat,stat.AP,class-cap,CC BY 4.0
2402.17915,stat,stat.ME,class-cap,CC BY 4.0
2403.00161,stat,stat.AP,pdf-only,CC BY 4.0
2403.00184,stat,stat.ML,class-cap,CC BY 4.0
2403.00224,stat,stat.ME,class-cap,CC BY 4.0
2403.00258,stat,stat.ML,class-cap,CC BY 4.0
2403.00319,stat,stat.AP,class-cap,CC BY 4.0
2403.00472,stat,stat.AP,pdf-only,CC BY 4.0
2403.00617,stat,stat.ME,class-cap,CC BY 4.0
2403.00701,stat,stat.ME,class-cap,CC BY 4.0
2107.08075,stat,stat.ME,class-cap,CC BY 4.0
2301.01653,stat,stat.ME,class-cap,CC BY 4.0
2305.15086,cs,cs.CV,class-cap,CC BY 4.0
2307.00494,bio,q-bio.BM,class-cap,CC BY 4.0
2205.12797,cs,cs.LG,class-cap,CC BY 4.0
2206.06929,cs,cs.LG,class-cap,CC BY 4.0
2211.05040,stat,stat.AP,class-cap,CC BY 4.0
2211.14097,stat,stat.ME,class-cap,CC BY 4.0
2302.06285,cs,cs.LG,field-quota-full,CC BY 4.0
2303.06332,stat,stat.ME,class-cap,CC BY 4.0
2304.11902,stat,stat.ME,pdf-only,CC BY 4.0
2310.02581,stat,stat.ML,class-cap,CC BY 4.0
2403.02957,cs,cs.LG,class-cap,CC BY 4.0
2405.13392,cs,cs.LG,class-cap,CC BY 4.0
2406.15285,stat,stat.ME,class-cap,CC BY 4.0
2408.05514,math,math.ST,class-cap,CC BY 4.0
2409.19157,cs,cs.LG,class-cap,CC BY-SA 4.0
2410.03011,stat,stat.ML,class-cap,CC BY 4.0
2410.04870,cs,cs.LG,class-cap,CC BY 4.0
2410.06262,cs,cs.LG,class-cap,CC BY 4.0
2410.12036,stat,stat.ML,class-cap,CC BY 4.0
2410.12085,cs,cs.CR,class-cap,CC BY 4.0
2501.10750,cs,cs.LG,field-quota-full,CC BY 4.0
2502.01694,cs,cs.AI,class-cap,CC BY 4.0
2210.10278,cs,cs.LG,class-cap,CC BY 4.0
2403.10945,stat,stat.ME,class-cap,CC BY 4.0
2406.00961,math,math.PR,field-quota-full,CC BY 4.0
2406.01819,stat,stat.ME,class-cap,CC BY 4.0
2410.22047,math,math.PR,field-quota-full,CC BY 4.0
2501.13483,stat,stat.ML,class-cap,CC BY 4.0
2502.13583,math,math.NA,class-cap,CC BY 4.0
2505.13614,cs,cs.LG,class-cap,CC BY 4.0
2505.15008,cs,cs.LG,class-cap,CC BY 4.0
2505.18996,cs,cs.LG,class-cap,CC BY 4.0
2505.21813,cs,cs.LG,class-cap,CC BY 4.0
