paper,seconds,bib_entries,bib_with_doi,bib_with_url,bib_mentioning_arxiv,urls,dois,repositories
1603.02780,0.0,0,0,0,0,0,0,0
1603.03014,0.0,0,0,0,0,0,0,0
1603.06549,0.1,0,0,0,0,2,0,4
1801.01618,0.0,0,0,0,0,0,0,0
1803.00860,0.0,0,0,0,0,1,0,0
1803.00985,0.0,0,0,0,0,0,0,0
1803.00989,0.0,0,0,0,0,2,0,0
1803.01516,0.0,0,0,0,0,0,0,0
1803.01580,0.0,0,0,0,0,9,0,2
1803.01598,0.0,0,0,0,0,0,0,0
1803.00386,0.0,0,0,0,0,0,0,0
1803.02065,0.0,0,0,0,0,3,0,0
1803.02129,0.0,0,0,0,0,0,0,0
1803.02179,0.0,0,0,0,0,0,0,1
1712.06679,0.0,0,0,0,0,0,0,0
1511.00234,0.0,0,0,0,0,50,0,0
1603.01425,0.0,0,0,0,0,0,0,0
1502.07516,0.0,0,0,0,0,12,0,0
1603.01720,0.1,0,0,0,0,0,0,0
1603.01839,0.0,0,0,0,0,0,0,0
1408.1555,0.0,0,0,0,0,27,2,0
1504.00715,0.0,0,0,0,0,17,0,0
1603.02589,0.0,0,0,0,0,0,0,0
0902.0621,0.1,0,0,0,0,10,0,0
1510.03966,0.0,0,0,0,0,0,0,0
1607.00041,0.0,0,0,0,0,0,0,0
1803.00627,0.1,0,0,0,0,0,0,0
1803.01399,0.0,0,0,0,0,0,0,0
1803.01480,0.0,0,0,0,0,0,0,0
1803.02052,0.0,0,0,0,0,0,0,0
1803.02336,0.0,0,0,0,0,2,0,0
1708.02519,0.1,0,0,0,0,27,35,0
1803.02263,0.0,0,0,0,0,0,0,0
1803.02526,0.0,0,0,0,0,0,0,0
1803.02610,0.0,0,0,0,0,0,0,0
1408.0305,0.1,0,0,0,0,19,27,0
1712.01549,0.0,0,0,0,0,10,15,0
1803.02867,0.0,0,0,0,0,0,0,0
1903.00264,0.0,0,0,0,0,0,0,0
1903.00294,0.0,0,0,0,0,0,0,0
1903.00370,0.0,0,0,0,0,0,0,0
1608.07835,0.0,0,0,0,0,35,43,0
1807.00873,0.0,0,0,0,0,11,19,0
1809.06792,0.0,0,0,0,0,0,0,0
1810.07369,0.0,0,0,0,0,0,0,0
1902.05693,0.0,0,0,0,0,0,0,0
1503.00846,0.0,0,0,0,0,0,0,0
1503.08722,0.0,0,0,0,0,0,0,0
1603.01552,0.0,0,0,0,0,0,0,1
1905.13095,0.0,0,0,0,0,0,0,0
1907.12724,0.0,0,0,0,0,0,0,0
1602.03252,0.0,0,0,0,0,0,0,0
1510.05422,0.0,0,0,0,0,0,0,0
1603.02830,0.0,0,0,0,0,1,0,0
1910.03726,0.1,0,0,0,0,0,1,0
2007.03788,0.0,0,0,0,0,4,0,10
1603.01170,0.0,0,0,0,0,0,0,0
1603.01192,0.0,0,0,0,0,0,0,0
1803.02106,0.0,0,0,0,0,0,0,0
1803.01490,0.0,0,0,0,0,0,0,0
1803.01560,0.0,0,0,0,0,0,0,0
1710.09648,0.0,0,0,0,0,0,0,0
2108.09061,0.1,43,6,6,5,0,0,1
2112.03761,0.2,101,1,8,2,0,0,0
1803.00608,0.1,0,0,0,0,0,0,0
1803.01331,0.0,0,0,0,0,0,0,0
1803.02422,0.0,0,0,0,0,3,1,0
1803.02676,0.0,0,0,0,0,0,0,0
2205.05913,0.3,89,14,13,1,0,0,0
1803.03215,0.0,0,0,0,0,0,0,0
1711.10097,0.0,0,0,0,0,0,0,0
1812.06068,0.0,0,0,0,0,0,0,0
1811.05330,0.0,0,0,0,0,0,0,0
1804.10274,0.1,0,0,0,0,3,0,0
1805.00159,0.0,0,0,0,0,3,0,0
1811.06333,0.0,0,0,0,0,0,0,0
2104.12436,0.2,122,0,0,11,0,0,0
2109.10718,0.2,144,0,0,9,1,0,0
2210.08849,0.1,118,0,0,7,0,0,0
1810.09301,0.0,0,0,0,0,0,1,0
2211.11348,0.0,0,0,0,0,1,0,0
2302.01310,0.1,50,26,14,4,0,0,0
1812.09227,0.0,0,0,0,0,4,0,0
2302.12154,0.4,147,2,0,8,0,0,0
1806.03841,0.0,0,0,0,0,0,0,0
2203.03745,0.0,0,0,0,0,0,0,0
1903.01317,0.0,0,0,0,0,0,0,0
2411.02431,0.1,37,19,2,6,0,0,0
1808.02684,0.0,0,0,0,0,0,0,0
1902.07045,0.0,0,0,0,0,0,0,0
2106.01193,0.0,0,0,0,0,0,0,0
1610.03183,0.0,0,0,0,0,0,0,0
2201.02246,0.0,0,0,0,0,0,0,0
2208.10412,0.0,0,0,0,0,0,0,0
2211.01084,0.1,0,0,0,0,0,0,0
2303.01678,0.1,0,0,0,0,0,0,0
2304.08622,1.5,344,72,12,12,0,0,0
1808.03273,0.0,0,0,0,0,7,0,0
1903.02830,0.0,0,0,0,0,0,0,0
1907.02829,0.0,0,0,0,0,0,0,0
2103.02667,0.1,0,0,0,0,0,0,1
1705.07950,0.0,0,0,0,0,0,0,0
1803.08424,0.0,0,0,0,0,2,0,1
2003.04805,1.3,375,4,2,7,1,0,1
1902.08411,0.0,52,0,0,1,0,0,0
2103.03688,0.0,0,0,0,0,0,0,0
2104.00629,0.0,0,0,0,0,18,27,3
2110.09618,0.1,69,28,24,25,1,0,0
2110.09717,0.0,0,0,0,0,0,0,1
2111.02174,0.0,50,17,1,4,0,0,0
2111.15371,0.0,0,0,0,0,2,0,0
2302.12542,0.2,146,137,61,4,4,0,0
2402.02482,0.1,62,1,1,1,0,0,0
2402.07189,0.1,64,6,12,3,0,0,0
2405.15204,0.1,0,0,0,0,0,0,0
1803.04179,0.1,0,0,0,0,1,0,0
1707.06854,0.0,0,0,0,0,0,0,0
1803.10996,0.1,0,0,0,0,0,0,0
1903.01854,0.0,0,0,0,0,0,0,0
1903.02147,0.1,0,0,0,0,0,0,0
1902.06614,0.0,0,0,0,0,0,0,0
1808.05137,0.0,0,0,0,0,0,0,0
1911.08837,0.2,69,4,0,2,0,0,0
1908.08190,0.0,0,0,0,0,0,0,0
1904.00445,0.0,0,0,0,0,2,0,1
2003.06789,0.1,81,70,0,0,0,0,0
2003.11008,0.0,0,0,0,0,5,0,0
2103.04356,0.0,29,1,1,1,0,0,1
1912.13433,0.1,0,0,0,0,0,0,0
2103.05754,0.1,58,12,1,0,2,0,0
2203.02151,0.4,222,5,7,6,0,0,0
2203.02438,0.0,0,0,0,0,0,17,0
