paper,key,verdict,source,field,in_document,in_source,severity
2003.04805,davies1976selective,partial,crossref-query,authors,"Davies, Peter and Maloney, AJF",P DAVIES,high
2003.04805,derado2010modeling,partial,crossref-query,year,2010,2009,medium
2003.04805,dickerson2009cortical,partial,crossref-query,year,2009,2008,medium
2003.04805,dickerson2010dysexecutive,partial,crossref-query,authors,"Dickerson, Bradford C and Wolk, David A and Alzheimer's Disease Neuroimaging Initiative",B. C. Dickerson and D. A. Wolk,high
2003.04805,duning2009pattern,partial,crossref-query,year,2009,2008,medium
2003.04805,durrleman2013toward,partial,crossref-query,year,2013,2012,medium
2003.04805,eshaghi2018progression,partial,crossref-query,year,2018,2017,medium
2003.04805,frost2010prion,partial,crossref-query,year,2010,2009,medium
2003.04805,furney2011genome,partial,crossref-query,year,2011,2010,medium
2003.04805,galton2000atypical,partial,crossref-query,authors,"Galton, Clare J and Patterson, Karalyn and Xuereb, John H and Hodges, John R",C. J. Galton,high
2003.04805,georgiou2008magnetic,partial,crossref-query,authors,"Georgiou-Karistianis, Nellie and Hannan, Anthony J and Egan, Gary F",India Bohanna and Nellie Georgiou-Karistianis and Anthony J. Hannan and Gary F. Egan,high
2003.04805,gray2013random,partial,crossref-query,authors,"Gray, Katherine R and Aljabar, Paul and Heckemann, Rolf A and Hammers, Alexander and Rueckert, Daniel and Alzheimer's Disease Neuroimaging Initiative",Katherine R. Gray and Paul Aljabar and Rolf A. Heckemann and Alexander Hammers and Daniel Rueckert,high
2003.04805,green1990progressive,partial,crossref-query,authors,"Green, J and Morris, John C and Sandson, J and McKeel, DW and Miller, JW",J. Green,high
2003.04805,green1990progressive,partial,crossref-query,year,1990,1995,medium
2003.04805,guerrero2016instantiated,partial,crossref-query,authors,"Guerrero, Ricardo and Schmidt-Richberg, Alexander and Ledig, Christian and Tong, Tong and Wolz, Robin and Rueckert, Daniel and ADNI",R. Guerrero and A. Schmidt-Richberg and C. Ledig and T. Tong and R. Wolz and D. Rueckert,high
2003.04805,harutyunyan2017multitask,partial,crossref-query,authors,"Harutyunyan, Hrayr and Khachatrian, Hrant and Kale, David C and Galstyan, Aram",Hrayr Harutyunyan and Hrant Khachatrian and David C. Kale and Greg Ver Steeg and Aram Galstyan,high
2003.04805,harutyunyan2017multitask,partial,crossref-query,year,2017,2019,medium
2003.04805,hoffmann2010temporal,partial,crossref-query,year,2010,2009,medium
2003.04805,hon2017towards,partial,crossref-query,year,2017,2023,medium
2003.04805,hyun2016stgp,partial,crossref-query,authors,"Hyun, Jung Won and Li, Yimei and Huang, Chao and Styner, Martin and Lin, Weili and Zhu, Hongtu and {Alzheimer's} Disease Neuroimaging Initiative",Jung Won Hyun and Yimei Li and Chao Huang and Martin Styner and Weili Lin and Hongtu Zhu,high
2003.04805,koval2017statistical,partial,crossref-query,authors,"Koval, Igor and Schiratti, J-B and Routier, Alexandre and Bacci, Michael and Colliot, Olivier and Allassonni{\`e}re, St{\'e}phanie and Durrleman, Stanley and Alzheimer’s Disease Neuroimaging Initiative",I. Koval and J.-B. Schiratti and A. Routier and M. Bacci and O. Colliot and S. Allassonnière and S. Durrleman,high
2003.04805,larner2006clinical,partial,crossref-query,year,2006,2005,medium
2003.04805,leung2010automated,partial,crossref-query,authors,"Leung, Kelvin K and Barnes, Josephine and Ridgway, Gerard R and Bartlett, Jonathan W and Clarkson, Matthew J and Macdonald, Kate and Schuff, Norbert and Fox, Nick C and Ourselin, Sebastien and Alzheimer's Disease Neuroimaging Initiative",Kelvin K. Leung and Josephine Barnes and Gerard R. Ridgway and Jonathan W. Bartlett and Matthew J. Clarkson and Kate Macdonald and Norbert Schuff and Nick C. Fox and Sebastien Ourselin,high
2003.04805,leung2010robust,partial,crossref-query,authors,"Leung, Kelvin K and Clarkson, Matthew J and Bartlett, Jonathan W and Clegg, Shona and Jack, Clifford R and Weiner, Michael W and Fox, Nick C and Ourselin, S{\'e}bastien and Alzheimer's Disease Neuroimaging Initiative",Kelvin K. Leung and Matthew J. Clarkson and Jonathan W. Bartlett and Shona Clegg and Clifford R. Jack and Michael W. Weiner and Nick C. Fox and Sébastien Ourselin,high
2003.04805,levine1993visual,partial,crossref-query,authors,"Levine, David N and Lee, John M and Fisher, CM",D. N. Levine,high
2003.04805,levine1993visual,partial,crossref-query,year,1993,1995,medium
2003.04805,marinescu2017vertex,partial,crossref-query,authors,"Marinescu, R{\u{a}}zvan Valentin and Eshaghi, Arman and Lorenzi, Marco and Young, Alexandra L and Oxtoby, Neil P and Garbarino, Sara and Shakespeare, Timothy J and Crutch, Sebastian J and Alexander, Daniel C and Alzheimer’s Disease Neuroimaging Initiative",Răzvan Valentin Marinescu and Arman Eshaghi and Marco Lorenzi and Alexandra L. Young and Neil P. Oxtoby and Sara Garbarino and Timothy J. Shakespeare and Sebastian J. Crutch and Daniel C. Alexander,high
2003.04805,mckhann1984clinical,partial,crossref-query,year,1984,2011,medium
2003.04805,modrego2004depression,partial,crossref-query,authors,"Modrego, Pedro J and Ferr{\'a}ndez, Jaime",J.C. Ballenger,high
2003.04805,modrego2004depression,partial,crossref-query,year,2004,2006,medium
2003.04805,nestor2003topography,partial,crossref-query,authors,"Nestor, PJ and Caine, D and Fryer, TD and Clarke, J and Hodges, JR",P J Nestor,high
2003.04805,nir2013effectiveness,partial,crossref-query,authors,"Nir, Talia M and Jahanshad, Neda and Villalon-Reina, Julio E and Toga, Arthur W and Jack, Clifford R and Weiner, Michael W and Thompson, Paul M and ADNI",Talia M. Nir and Neda Jahanshad and Julio E. Villalon-Reina and Arthur W. Toga and Clifford R. Jack and Michael W. Weiner and Paul M. Thompson,high
2003.04805,oxtoby2014learning,partial,crossref-query,authors,"Oxtoby, Neil P and Young, Alexandra L and Fox, Nick C and Daga, Pankaj and Cash, David M and Ourselin, Sebastien and Schott, Jonathan M and Alexander, Daniel C and Alzheimer’s Disease Neuroimaging Initiative",Neil P. Oxtoby and Alexandra L. Young and Nick C. Fox and Pankaj Daga and David M. Cash and Sebastien Ourselin and Jonathan M. Schott and Daniel C. Alexander,high
2003.04805,raj2015network,partial,crossref-query,authors,"Raj, Ashish and LoCastro, Eve and Kuceyeski, Amy and Tosun, Duygu and Relkin, Norman and Weiner, Michael and {Alzheimer's} Disease Neuroimaging Initiative",Ashish Raj and Eve LoCastro and Amy Kuceyeski and Duygu Tosun and Norman Relkin and Michael Weiner,high
2003.04805,renner2004progressive,partial,crossref-query,authors,"Renner, JA and Burns, JM and Hou, CE and McKeel, DW and Storandt, M and Morris, JC",A. Verma,high
2003.04805,renner2004progressive,partial,crossref-query,year,2004,2006,medium
2003.04805,sabuncu2011dynamics,partial,crossref-query,authors,"Sabuncu, Mert R and Desikan, Rahul S and Sepulcre, Jorge and Yeo, Boon Thye T and Liu, Hesheng and Schmansky, Nicholas J and Reuter, Martin and Weiner, Michael W and Buckner, Randy L and Sperling, Reisa A and others",Mert R. Sabuncu,high
2003.04805,schiratti2015mixed,partial,crossref-query,authors,"Schiratti, J-B and Allassonniere, St{\'e}phanie and Routier, Alexandre and Colliot, Olivier and Durrleman, Stanley and Alzheimers Disease Neuroimaging Initiative",J.-B. Schiratti and S. Allassonnière and A. Routier and O. Colliot and S. Durrleman,high
2003.04805,schmidt2015multi,partial,crossref-query,authors,"Schmidt-Richberg, Alexander and Guerrero, Ricardo and Ledig, Christian and Molina-Abril, Helena and Frangi, Alejandro F and Rueckert, Daniel and Alzheimers Disease Neuroimaging Initiative",Alexander Schmidt-Richberg and Ricardo Guerrero and Christian Ledig and Helena Molina-Abril and Alejandro F. Frangi and Daniel Rueckert,high
2003.04805,schmidtke2005posterior,partial,crossref-query,authors,"Schmidtke, Klaus and H{\""u}ll, PD Dr Michael and Talazko, Jochen",Klaus Schmidtke and Michael H�ll and Jochen Talazko,high
2003.04805,schott2003assessing,partial,crossref-query,year,2003,2002,medium
2003.04805,seshadri2010genome,partial,crossref-query,authors,"Seshadri, Sudha and Fitzpatrick, Annette L and Ikram, M Arfan and DeStefano, Anita L and Gudnason, Vilmundur and Boada, Merce and Bis, Joshua C and Smith, Albert V and Carrasquillo, Minerva M and Lambert, Jean Charles and others",Sudha Seshadri,high
2003.04805,tang2003coexistent,partial,crossref-query,authors,"Tang-Wai, DF and Josephs, KA and Boeve, Bradley F and Petersen, RC and Parisi, JE and Dickson, DW",D F Tang-Wai,high
2003.04805,wakai1994unusual,partial,crossref-query,year,1994,2009,medium
2003.04805,yang2010quantifying,partial,crossref-query,authors,"Yang, Eric and Farnum, Michael and Lobanov, Victor and Schultz, Tim and Verbeeck, R and Raghavan, N and Samtani, MN and Novak, G and Narayan, V and DiBernardo, A",Eric Yang and Michael Farnum and Victor Lobanov and Tim Schultz and Nandini Raghavan and Mahesh N. Samtani and Gerald Novak and Vaibhav Narayan and Allitia DiBernardo,high
2003.04805,yang2010quantifying,partial,crossref-query,year,2010,2011,medium
2003.04805,young2013accurate,partial,crossref-query,authors,"Young, Jonathan and Modat, Marc and Cardoso, Manuel J and Mendelson, Alex and Cash, Dave and Ourselin, Sebastien and Alzheimer's Disease Neuroimaging Initiative",Jonathan Young and Marc Modat and Manuel J. Cardoso and Alex Mendelson and Dave Cash and Sebastien Ourselin,high
2003.04805,young2015simulation,partial,crossref-query,authors,"Young, Alexandra L and Oxtoby, Neil P and Ourselin, Sebastien and Schott, Jonathan M and Alexander, Daniel C and Alzheimer's Disease Neuroimaging Initiative",Alexandra L. Young and Neil P. Oxtoby and Sebastien Ourselin and Jonathan M. Schott and Daniel C. Alexander,high
2003.04805,young2018uncovering,partial,crossref-query,year,2018,2017,medium
2003.04805,zhang2011multimodal,partial,crossref-query,authors,"Zhang, Daoqiang and Wang, Yaping and Zhou, Luping and Yuan, Hong and Shen, Dinggang and ADNI",Daoqiang Zhang and Yaping Wang and Luping Zhou and Hong Yuan and Dinggang Shen,high
2003.06789,DeLuca2018,partial,openalex,year,2018,2017,medium
2003.06789,kline2004,partial,openalex,year,2004,2003,medium
2003.06789,kwok2007,partial,openalex,year,2007,2006,medium
2101.00027,BkCo-5,partial,crossref-query,year,2018,2019,medium
2101.00027,DMM-5,mismatch,openalex,title,Performance vs. competence in human{\textendash}machine comparisons,Performance vs. competence in human–machine comparisons,medium
2101.00027,Enrn-4,partial,crossref-query,year,2009,2013,medium
2101.00027,EuroParl-example3,partial,crossref-query,year,2017,2018,medium
2101.00027,GPT3,partial,crossref-query,authors,"Brown, Tom B and Mann, Benjamin and Ryder, Nick and Subbiah, Melanie and Kaplan, Jared and Dhariwal, Prafulla and Neelakantan, Arvind and Shyam, Pranav and Sastry, Girish and Askell, Amanda and others",Sourav Malakar,high
2101.00027,GPT3,partial,crossref-query,year,2020,2026,medium
2101.00027,PG19-3,partial,crossref-query,authors,Stephen Roller and Emily Dinan and Naman Goyal and Da Ju and Mary Williamson and Yinhan Liu and Jing Xu and Myle Ott and Kurt Shuster and Eric M. Smith and Y-Lan Boureau and Jason Weston,Stephen Roller and Emily Dinan and Naman Goyal and Da Ju and Mary Williamson and Yinhan Liu and Jing Xu and Myle Ott and Eric Michael Smith and Y-Lan Boureau and Jason Weston,high
2101.00027,PG19-3,partial,crossref-query,year,2020,2021,medium
2101.00027,PG19-4,mismatch,openalex,title,Pop Music Transformer: Beat-Based Modeling and Generation of Expressive Pop Piano Compositions,Pop Music Transformer,medium
2101.00027,PG19-5,mismatch,openalex,title,How Much Self-Attention Do We Need? Trading Attention for Feed-Forward Layers,How Much Self-Attention Do We Needƒ Trading Attention for Feed-Forward Layers,medium
2101.00027,christian2020alignment,partial,crossref-query,year,2020,2021,medium
2101.00027,datasheets,partial,crossref-query,year,2018,2021,medium
2101.00027,lda,partial,crossref-query,year,2003,2002,medium
2101.00027,lowe2016ubuntu,partial,crossref-query,year,2016,2015,medium
2101.00027,monster,partial,crossref-query,year,2020,2021,medium
2101.00027,overcomingtos,partial,crossref-query,year,2019,2021,medium
2101.00027,pyrrhic-cv,partial,crossref-query,year,2020,2021,medium
2101.00027,taylor2016alignment,partial,crossref-query,year,2016,2020,medium
2101.00027,wiki-detox,mismatch,openalex,title,Wikipedia Detox,Wikipedia Talk Labels: Personal Attacks,medium
2103.04356,chmielewski1994global,partial,crossref-query,year,1994,1996,medium
2103.04356,dodge2006oxford,partial,crossref-query,year,2006,2003,medium
2103.04356,garcia2012survey,partial,crossref-query,year,2012,2013,medium
2103.04356,yang2009discretization,partial,crossref-query,year,2009,2008,medium
2103.05754,Thomas2010,partial,openalex,authors,"Michel, Thomas and Paul, M Vanhoutte",Thomas Michel and Paul M. Vanhoutte,high
2103.05754,chambers2020morphometry,mismatch,openalex,title,Structural and hemodynamic properties of murine arterial networks under hypoxia-induced pulmonary hypertension,Structural and hemodynamic properties of murine pulmonary arterial networks under hypoxia-induced pulmonary hypertension,medium
2103.05754,davies2009hemodynamic,partial,crossref-query,year,2009,2008,medium
2103.05754,ghio2001PH,partial,openalex,authors,"Ghio, S and Gavazzi, A and Campana, C and Inserra, C and Klersy, C and Sebastiani, R and Arbustini, E and Recusani, F amd Tavazzi, L",Stefano Ghio and Antonello Gavazzi and Carlo Campana and C. Inserra and Catherine Klersy and Roberta Sebastiani and Eloisa Arbustini and F Recusani and Luigi Tavazzi,high
2103.05754,grinberg2011modeling,partial,crossref-query,year,2011,2010,medium
2103.05754,lam2009PH,mismatch,openalex,title,Pulmonary hypertension in heart failure with preserved ejection fraction: a community-based stud,Pulmonary Hypertension in Heart Failure With Preserved Ejection Fraction,medium
2103.05754,miller2013PHprogression,mismatch,openalex,title,"Clinical features, hemodynamics, and outcomes of pulmonary hypertension due to chronic heart failure with reduced ejection fraction: pulmonary hypertension and heart failure","Clinical Features, Hemodynamics, and Outcomes of Pulmonary Hypertension Due to Chronic Heart Failure With Reduced Ejection Fraction",medium
2103.05754,mozaffarian2016LHF,mismatch,openalex,title,Heart Disease and Stroke Statistics-2016 Update: a report from the American Heart Association,Heart Disease and Stroke Statistics—2016 Update,medium
2103.05754,mozaffarian2016LHF,mismatch,openalex,authors,"Mozaffarian, D and Benjamin, EJ and Go, AS and Arnett, DK and Blaha, MJ and Cushman, M and Das, SR and de Ferranti, S and Despres, JP and Fullerton, HJ and Howard, VJ and Huffman, MD and Isasi, CR and Jimenez, MC and Judd, SE and Kissela, BM and Lichtman, JH and Lisabeth, LD and Liu, S and Mackey, RH and Magid, DJ and McGuire, DK and Mohler, ER 3rd and Moy, CS and Muntner, P and Mussolino, ME and Nasir, K and Neumar, RW and Nichol, G and Palaniappan, L and Pandey, DK and Reeves, MJ and Rodriguez, CJ and Rosamond, W and Sorlie, PD and Stein, J and Towfighi, A and Turan, TN and Virani, SS and Woo, D and Yeh, RW and Turner, MB and Writing Group Members and American Heart Association Statistics Committee and Stroke Statistics Subcommittee",Dariush Mozaffarian and Emelia J. Benjamin and Alan S. Go and Donna K. Arnett and Michael J. Blaha and Mary Cushman and Sandeep R. Das and Sarah D. de Ferranti and Jean‐Pierre Després and Heather J. Fullerton and Virginia J. Howard and Mark D. Huffman and Carmen R. Isasi and Monik C. Jiménez and Suzanne E. Judd and Brett Kissela and Judith H. Lichtman and Lynda D. Lisabeth and Simin Liu and Rachel H. Mackey and David J. Magid and Darren K. McGuire and Emile R. Mohler and Claudia S. Moy and Paul Muntner and Michael E. Mussolino and Khurram Nasir and Robert W. Neumar and Graham Nichol and Latha Palaniappan and Dilip K. Pandey and Mathew J. Reeves and Carlos J. Rodríguez and Wayne D. Rosamond and Paul D. Sorlie and Joel Stein and Amytis Towfighi and Tanya N. Turan and Salim S. Virani and Daniel Woo and Robert W. Yeh and Melanie B. Turner,high
2103.05754,mozaffarian2016LHF,mismatch,openalex,year,2016,2015,medium
2103.05754,simonneau2019PHdiagnosis,partial,openalex,year,2019,2018,medium
2103.05754,van2019transition,partial,crossref-query,year,2019,2018,medium
2103.05754,vanduin2019mouseremodel,partial,crossref-query,year,2019,2018,medium
2104.12436,Alanwar17,partial,crossref-query,authors,"Alanwar, Amr and Shoukry, Yasser and Chakraborty, Supriyo and Martin, Paul and Tabuada, Paulo and Srivastava, Mani",Amr Alanwar and Yasser Shoukry and Supriyo Chakraborty and Bharathan Balaji and Paul Martin and Paulo Tabuada and Mani Srivastava,high
2104.12436,Alexandru20_3,partial,crossref-query,year,2020,2021,medium
2104.12436,Alexandru20_5,partial,crossref-query,year,2020,2022,medium
2104.12436,Cortes16,partial,crossref-query,authors,"Cort\'{e}s, Jorge and Dullerud, Geir E. and Han, Shuo and Le Ny, Jerome and Mitra, Sayan and Pappas, George J.",Jorge Cortes and Geir E. Dullerud and Shuo Han and Jerome Le Ny and Sayan Mitra and George J. Pappas,high
2104.12436,Darup19_2,partial,crossref-query,authors,"Darup, Moritz Schulze and Jager, Tibor",Moritz Schulze Daru and Tibor Jager,high
2104.12436,Darup20_3,partial,crossref-query,year,2020,2021,medium
2104.12436,Katz15,partial,crossref-query,year,2015,2020,medium
2104.12436,Kim19_3,partial,crossref-query,year,2019,2023,medium
2104.12436,Suh20,partial,crossref-query,year,2020,2021,medium
2104.12436,Sultangazin20,partial,crossref-query,year,2020,2021,medium
2104.12436,Teranishi21,partial,crossref-query,year,2021,2024,medium
2108.09061,bravyi-HybridApproximateColoring-2020,partial,crossref-query,year,2020,2022,medium
2108.09061,cygan-ProblemsCNFSAT-2016,partial,crossref-query,year,2016,2012,medium
2108.09061,eppstein-MISGraphCol-2001,partial,crossref-query,year,2001,2006,medium
2108.09061,jeffery-BooleanMatrixMultGraphCollision-2016,partial,crossref-query,year,2016,2015,medium
2108.09061,krol2021efficient,partial,crossref-query,year,2021,2022,medium
2108.09061,lee-TriangleDetectionAssociativityTesting-2017,partial,crossref-query,year,2017,2015,medium
2108.09061,shimizu-ExpTimeQuantAlgoGraphColoring-2021,partial,crossref-query,year,2021,2022,medium
2108.09061,shimizu-QuantumGraphColoring-2021,partial,crossref-query,year,2021,2022,medium
2108.09061,wang-ListColoringWirelessAllocation-2005,partial,openalex,year,2005,2006,medium
2109.10718,Alanwar17,partial,crossref-query,authors,"Alanwar, Amr and Shoukry, Yasser and Chakraborty, Supriyo and Martin, Paul and Tabuada, Paulo and Srivastava, Mani",Amr Alanwar and Yasser Shoukry and Supriyo Chakraborty and Bharathan Balaji and Paul Martin and Paulo Tabuada and Mani Srivastava,high
2109.10718,Alexandru20_4,partial,crossref-query,year,2020,2022,medium
2109.10718,Cortes16,partial,crossref-query,authors,"Cort\'{e}s, Jorge and Dullerud, Geir E. and Han, Shuo and Le Ny, Jerome and Mitra, Sayan and Pappas, George J.",Jorge Cortes and Geir E. Dullerud and Shuo Han and Jerome Le Ny and Sayan Mitra and George J. Pappas,high
2109.10718,Darup19_2,partial,crossref-query,authors,"Darup, Moritz Schulze and Jager, Tibor",Moritz Schulze Daru and Tibor Jager,high
2109.10718,Katz15,partial,crossref-query,year,2015,2020,medium
2109.10718,Kim19_3,partial,crossref-query,year,2019,2023,medium
2109.10718,Kim22,partial,crossref-query,year,2022,2023,medium
2109.10718,Smart14,partial,crossref-query,year,2014,2012,medium
2109.10718,Suh20,partial,crossref-query,year,2020,2021,medium
2109.10718,Sultangazin20,partial,crossref-query,year,2020,2021,medium
2110.09618,Barp2018,partial,openalex,year,2018,2017,medium
2110.09618,Fauss2021,mismatch,openalex,title,{A variational interpretation of the Cram{\'{e}}r–Rao bound},A variational interpretation of the Cramér–Rao bound,medium
2110.09618,Fauss2021,mismatch,openalex,year,2021,2020,medium
2110.09618,Gershman2012b,mismatch,openalex,authors,"Gershman, Samuel J. and Hoffman, Matthew D. and Blei, David M.",David Mackay,high
2110.09618,Gershman2012b,mismatch,openalex,title,{Nonparametric Variational Inference},Comparison of Approximate Methods for Handling Hyperparameters,medium
2110.09618,Gershman2012b,mismatch,openalex,year,2012,1999,medium
2110.09618,Nalisnick2017,mismatch,openalex,authors,"Nalisnick, Eric and Smyth, Padhraic",Paul Jorgensen and Joy L. Nishikawa and Bobby‐Joe Breitkreutz and Mike Tyers,high
2110.09618,Nalisnick2017,mismatch,openalex,title,{Variational Inference with Stein Mixtures},Systematic Identification of Pathways That Couple Cell Growth and Division in Yeast,medium
2110.09618,Nalisnick2017,mismatch,openalex,year,2017,2002,medium
2110.09618,Neal2010,partial,crossref-query,year,2010,2026,medium
2110.09618,Zhang2019,partial,openalex,year,2019,2018,medium
2110.09618,Bishop2006,partial,openalex,authors,"Bishop, Christopher M",Nasser M. Nasrabadi,high
2110.09618,Bishop2006,partial,openalex,year,2006,2007,medium
2110.09618,Salvatier2016,partial,crossref-query,authors,"Salvatier, John and Wieki, Thomas V. and Fonnesbeck, Christopher",John Salvatier and Thomas V Wiecki and Christopher Fonnesbeck,high
2110.09618,scipy,partial,openalex,authors,"Virtanen, Pauli and Gommers, Ralf and Oliphant, Travis E. and
            Haberland, Matt and Reddy, Tyler and Cournapeau, David and
            Burovski, Evgeni and Peterson, Pearu and Weckesser, Warren and
            Bright, Jonathan and {van der Walt}, St{\'e}fan J. and
            Brett, Matthew and Wilson, Joshua and Millman, K. Jarrod and
            Mayorov, Nikolay and Nelson, Andrew R. J. and Jones, Eric and
            Kern, Robert and Larson, Eric and Carey, C J and
            Polat, {\.I}lhan and Feng, Yu and Moore, Eric W. and
            {VanderPlas}, Jake and Laxalde, Denis and Perktold, Josef and
            Cimrman, Robert and Henriksen, Ian and Quintero, E. A. and
            Harris, Charles R. and Archibald, Anne M. and
            Ribeiro, Ant{\^o}nio H. and Pedregosa, Fabian and
            {van Mulbregt}, Paul and {SciPy 1.0 Contributors}",Pauli Virtanen and Ralf Gommers and Travis E. Oliphant and Matt Haberland and Tyler Reddy and David Cournapeau and Evgeni Burovski and Pearu Peterson and Warren Weckesser and Jonathan Bright and Stéfan J. van der Walt and Matthew Brett and Joshua Wilson and K. Jarrod Millman and Nikolay Mayorov and Andrew R. J. Nelson and Eric Jones and Robert Kern and Eric Larson and C J Carey and İlhan Polat and Yu Feng and Eric W. Moore and Jake VanderPlas and Denis Laxalde and Josef Perktold and Robert Cimrman and Ian Henriksen and E. A. Quintero and Charles R. Harris and Anne M. Archibald and Antônio H. Ribeiro and Fabian Pedregosa and Paul van Mulbregt and SciPy 1.0 Contributors and Aditya Vijaykumar and Alessandro Pietro Bardelli and Alex Rothberg and Andreas Hilboll and Andreas Kloeckner and Anthony Scopatz and Antony Lee and Ariel Rokem and C. Nathan Woods and Chad Fulton and Charles Masson and Christian Häggström and Clark Fitzgerald and David A. Nicholson and David R. Hagen and Dmitrii V. Pasechnik and Emanuele Olivetti and Eric Martin and Eric Wieser and Fabrice Silva and Felix Lenders and Florian Wilhelm and G. Young and Gavin A. Price and Gert-Ludwig Ingold and Gregory E. Allen and Gregory R. Lee and Hervé Audren and Irvin Probst and Jörg P. Dietrich and Jacob Silterra and James T Webber and Janko Slavič and Joel Nothman and Johannes Buchner and Johannes Kulick and Johannes L. Schönberger and José Vinícius de Miranda Cardoso and Joscha Reimer and Joseph Harrington and Juan Luis Cano Rodríguez and Juan Nunez-Iglesias and Justin Kuczynski and Kevin Tritz and Martin Thoma and Matthew Newville and Matthias Kümmerer and Maximilian Bolingbroke and Michael Tartre and Mikhail Pak and Nathaniel J. Smith and Nikolai Nowaczyk and Nikolay Shebanov and Oleksandr Pavlyk and Per A. Brodtkorb and Perry Lee and Robert T. McGibbon and Roman Feldbauer and Sam Lewis and Sam Tygier and Scott Sievert and Sebastiano Vigna and Stefan Peterson and Surhud More and Tadeusz Pudlik,high
2111.02174,Geng.2020,partial,crossref-query,year,2020,2021,medium
2111.02174,Liu.2020,partial,openalex,year,2020,2019,medium
2111.02174,Munir.2019,partial,openalex,year,2019,2018,medium
2111.02174,Niazazari.2018,partial,openalex,year,2018,2017,medium
2111.02174,Rudd.2018,partial,openalex,year,2018,2017,medium
2111.02174,Scheirer.2013,partial,openalex,year,2013,2012,medium
2111.02174,Ziras.2021,partial,openalex,year,2021,2020,medium
2111.02174,barua2020hierarchical,partial,crossref-query,year,2020,2022,medium
2111.02174,dhirender,partial,crossref-query,year,2019,2018,medium
2111.02174,ergen2019unsupervised,partial,crossref-query,year,2019,2020,medium
2111.02174,krause2011dezentrales,partial,crossref-query,authors,"Lehnhoff Sebastian, Krause, Olav and Rehtanz, Christian and Wedde, Horst F",Sebastian Lehnhoff and Olav Krause and Christian Rehtanz,high
2111.02174,muratori2015residential,partial,crossref-query,year,2015,2016,medium
