paper,run1_exit,run1_secs,run1_metrics,run2_exit,run2_secs,run2_metrics,claims,verdicts,unverified_notes,record_keys,diffs,author_diffs,check_verified_exit,check_verified_codes,check_verified_errors
2109.10718,0,102.8,record: 145 claims → .xtexverified,0,0.1,record: 145 claims → .xtexverified,145,"{""url:reachable"": 1, ""bib-entry:unverified"": 30, ""bib-entry:partial"": 10, ""bib-entry:verified"": 104}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 30}","[""version"", ""claims""]",10,3,0,"{""XT1019"": 30, ""XT1018"": 10}",0
2110.09618,0,33.1,record: 70 claims → .xtexverified,0,0.1,record: 70 claims → .xtexverified,70,"{""url:unreachable"": 1, ""bib-entry:unverified"": 34, ""bib-entry:verified"": 26, ""bib-entry:partial"": 6, ""bib-entry:mismatch"": 3}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 34}","[""version"", ""claims""]",15,5,1,"{""XT1019"": 35, ""XT1018"": 9}",5
2110.09717,0,0.4,record: 1 claims → .xtexverified,0,0.0,record: 1 claims → .xtexverified,1,"{""repository:unreachable"": 1}",{},"[""version"", ""claims""]",0,0,0,"{""XT2001"": 1, ""XT1019"": 1}",0
2111.02174,0,32.5,record: 50 claims → .xtexverified,0,0.0,record: 50 claims → .xtexverified,50,"{""bib-entry:verified"": 27, ""bib-entry:unverified"": 11, ""bib-entry:partial"": 12}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 11}","[""version"", ""claims""]",12,1,0,"{""XT1019"": 11, ""XT1018"": 12}",0
2111.15371,0,39.0,record: 2 claims → .xtexverified,0,41.2,record: 2 claims → .xtexverified,2,"{""url:unreachable"": 2}",{},"[""version"", ""claims""]",0,0,0,"{""XT2001"": 1, ""XT1019"": 2}",0
2112.03761,0,80.9,record: 101 claims → .xtexverified,0,0.1,record: 101 claims → .xtexverified,101,"{""bib-entry:unverified"": 41, ""bib-entry:verified"": 52, ""bib-entry:partial"": 8}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 41}","[""version"", ""claims""]",8,0,0,"{""XT1019"": 41, ""XT1018"": 8}",0
2203.02151,0,154.9,record: 222 claims → .xtexverified,0,0.3,record: 222 claims → .xtexverified,222,"{""bib-entry:verified"": 171, ""bib-entry:partial"": 24, ""bib-entry:unverified"": 27}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 27}","[""version"", ""claims""]",25,4,0,"{""XT1018"": 24, ""XT1019"": 27}",0
2205.05913,0,57.7,record: 89 claims → .xtexverified,0,0.1,record: 89 claims → .xtexverified,89,"{""bib-entry:verified"": 65, ""bib-entry:partial"": 9, ""bib-entry:unverified"": 15}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 15}","[""version"", ""claims""]",9,2,0,"{""XT1018"": 9, ""XT1019"": 15}",0
2210.08849,0,93.1,record: 118 claims → .xtexverified,0,0.1,record: 118 claims → .xtexverified,118,"{""bib-entry:partial"": 11, ""bib-entry:verified"": 82, ""bib-entry:unverified"": 25}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 25}","[""version"", ""claims""]",12,4,0,"{""XT1018"": 11, ""XT1019"": 25}",0
2212.13570,0,48.4,record: 78 claims → .xtexverified,0,0.4,record: 78 claims → .xtexverified,78,"{""doi:redirected"": 3, ""url:unreachable"": 1, ""bib-entry:verified"": 40, ""bib-entry:partial"": 10, ""bib-entry:unverified"": 23, ""bib-entry:mismatch"": 1}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 23}","[""version"", ""claims""]",13,2,1,"{""XT1019"": 27, ""XT1018"": 11}",1
2212.13866,0,40.9,record: 52 claims → .xtexverified,0,0.0,record: 52 claims → .xtexverified,52,"{""bib-entry:verified"": 31, ""bib-entry:unverified"": 19, ""bib-entry:partial"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 19}","[""version"", ""claims""]",2,1,0,"{""XT1019"": 19, ""XT1018"": 2}",0
2212.14404,0,16.1,record: 42 claims → .xtexverified,0,0.0,record: 42 claims → .xtexverified,42,"{""bib-entry:unverified"": 16, ""bib-entry:mismatch"": 1, ""bib-entry:verified"": 20, ""bib-entry:partial"": 5}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 16}","[""version"", ""claims""]",6,1,1,"{""XT1019"": 16, ""XT1018"": 6}",1
2212.14882,0,0.0,record: 0 claims → .xtexverified,0,0.0,record: 0 claims → .xtexverified,0,{},{},"[""version"", ""claims""]",0,0,0,"{""XT2001"": 1}",0
2301.00304,0,67.4,record: 116 claims → .xtexverified,0,0.1,record: 116 claims → .xtexverified,116,"{""url:unreachable"": 1, ""url:redirected"": 1, ""repository:reachable"": 1, ""bib-entry:mismatch"": 1, ""bib-entry:verified"": 64, ""bib-entry:unverified"": 34, ""bib-entry:partial"": 14}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 34}","[""version"", ""claims""]",16,4,1,"{""XT1019"": 36, ""XT1018"": 15}",2
2301.00688,0,112.4,record: 237 claims → .xtexverified,0,0.6,record: 237 claims → .xtexverified,237,"{""bib-entry:unverified"": 112, ""bib-entry:verified"": 108, ""bib-entry:partial"": 15, ""bib-entry:mismatch"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 112}","[""version"", ""claims""]",20,10,0,"{""XT1019"": 112, ""XT1018"": 17}",0
2301.01148,0,24.7,record: 60 claims → .xtexverified,0,0.1,record: 60 claims → .xtexverified,60,"{""bib-entry:verified"": 36, ""bib-entry:unverified"": 16, ""bib-entry:partial"": 6, ""bib-entry:mismatch"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 16}","[""version"", ""claims""]",10,5,1,"{""XT1019"": 16, ""XT1018"": 8}",3
2301.06902,0,3.5,record: 9 claims → .xtexverified,0,0.0,record: 9 claims → .xtexverified,9,"{""bib-entry:partial"": 1, ""bib-entry:verified"": 6, ""bib-entry:unverified"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 2}","[""version"", ""claims""]",1,0,0,"{""XT1018"": 1, ""XT1019"": 2}",0
2302.01310,0,17.4,record: 50 claims → .xtexverified,0,0.0,record: 50 claims → .xtexverified,50,"{""bib-entry:partial"": 8, ""bib-entry:unverified"": 20, ""bib-entry:verified"": 21, ""bib-entry:mismatch"": 1}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 20}","[""version"", ""claims""]",10,2,1,"{""XT1018"": 9, ""XT1019"": 20}",1
2302.12154,0,108.7,record: 147 claims → .xtexverified,0,0.3,record: 147 claims → .xtexverified,147,"{""bib-entry:partial"": 9, ""bib-entry:verified"": 112, ""bib-entry:unverified"": 26}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 26}","[""version"", ""claims""]",9,2,0,"{""XT1018"": 9, ""XT1019"": 26}",0
2302.12542,0,9.4,record: 150 claims → .xtexverified,0,0.1,record: 150 claims → .xtexverified,150,"{""url:redirected"": 1, ""url:reachable"": 3, ""bib-entry:verified"": 102, ""bib-entry:unverified"": 15, ""bib-entry:partial"": 27, ""bib-entry:mismatch"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 15}","[""version"", ""claims""]",29,6,1,"{""XT1019"": 16, ""XT1018"": 29}",8
2304.08622,0,193.9,record: 344 claims → .xtexverified,0,1.1,record: 344 claims → .xtexverified,344,"{""bib-entry:partial"": 48, ""bib-entry:verified"": 263, ""bib-entry:mismatch"": 1, ""bib-entry:unverified"": 32}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 32}","[""version"", ""claims""]",53,17,0,"{""XT1018"": 49, ""XT1019"": 32}",0
2312.17127,0,98.1,record: 126 claims → .xtexverified,0,0.1,record: 126 claims → .xtexverified,126,"{""url:reachable"": 1, ""bib-entry:verified"": 71, ""bib-entry:unverified"": 41, ""bib-entry:partial"": 13}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 41}","[""version"", ""claims""]",16,3,0,"{""XT1019"": 41, ""XT1018"": 13}",0
2312.17141,0,138.7,record: 215 claims → .xtexverified,0,0.4,record: 215 claims → .xtexverified,215,"{""bib-entry:partial"": 31, ""bib-entry:verified"": 97, ""bib-entry:unverified"": 85, ""bib-entry:mismatch"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 85}","[""version"", ""claims""]",41,11,1,"{""XT1018"": 33, ""XT1019"": 85}",1
2401.00908,0,40.8,record: 78 claims → .xtexverified,0,0.6,record: 78 claims → .xtexverified,78,"{""url:redirected"": 1, ""url:unreachable"": 1, ""bib-entry:unverified"": 36, ""bib-entry:verified"": 32, ""bib-entry:partial"": 8}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 36}","[""version"", ""claims""]",9,6,1,"{""XT1019"": 38, ""XT1018"": 8}",4
2402.02482,0,51.8,record: 62 claims → .xtexverified,0,0.0,record: 62 claims → .xtexverified,62,"{""bib-entry:unverified"": 7, ""bib-entry:partial"": 19, ""bib-entry:verified"": 36}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 7}","[""version"", ""claims""]",20,1,0,"{""XT1019"": 7, ""XT1018"": 19}",0
2402.07189,0,53.4,record: 64 claims → .xtexverified,0,0.1,record: 64 claims → .xtexverified,64,"{""bib-entry:unverified"": 26, ""bib-entry:verified"": 32, ""bib-entry:mismatch"": 1, ""bib-entry:partial"": 5}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 26}","[""version"", ""claims""]",6,1,1,"{""XT1019"": 26, ""XT1018"": 6}",1
2411.02431,0,14.5,record: 37 claims → .xtexverified,0,0.0,record: 37 claims → .xtexverified,37,"{""bib-entry:verified"": 8, ""bib-entry:unverified"": 25, ""bib-entry:partial"": 3, ""bib-entry:mismatch"": 1}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 25}","[""version"", ""claims""]",4,1,1,"{""XT1019"": 25, ""XT1018"": 4}",1
2412.19463,0,33.7,record: 98 claims → .xtexverified,0,0.1,record: 98 claims → .xtexverified,98,"{""url:reachable"": 1, ""repository:reachable"": 1, ""bib-entry:verified"": 51, ""bib-entry:unverified"": 28, ""bib-entry:partial"": 15, ""bib-entry:mismatch"": 2}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 28}","[""version"", ""claims""]",18,1,0,"{""XT1019"": 28, ""XT1018"": 17}",0
2501.00655,0,100.9,record: 128 claims → .xtexverified,0,0.1,record: 128 claims → .xtexverified,128,"{""bib-entry:unverified"": 63, ""bib-entry:verified"": 53, ""bib-entry:partial"": 12}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 63}","[""version"", ""claims""]",12,2,0,"{""XT1019"": 63, ""XT1018"": 12}",0
2608.31170,0,9.9,record: 16 claims → .xtexverified,0,0.0,record: 16 claims → .xtexverified,16,"{""url:reachable"": 1, ""bib-entry:verified"": 7, ""bib-entry:partial"": 2, ""bib-entry:unverified"": 5, ""bib-entry:mismatch"": 1}","{""not found at the registries \u2014 books published before DOIs often are not registered; the en"": 5}","[""version"", ""claims""]",4,3,1,"{""XT1018"": 3, ""XT1019"": 5}",1
